rightfoot,leftfoot
199.1982172,199.7586019
200.49203219999998,200.9574577
201.7053348,202.2370369
202.91489349999998,203.4901171
204.1286103,204.6890359
205.37720439999998,205.84335819999998
206.5864901,207.0759229
207.80681719999998,208.3017816
208.99579279999998,209.5085727
210.22374549999998,210.74074829999998
211.35812299999998,211.8286042
212.5414717,213.02587929999999
213.7784644,214.21349049999998
214.96041639999999,215.420572
216.11914199999998,216.589111
217.3235188,217.7784945
218.55430859999998,219.0186544
219.696339,220.2549339
220.9195308,221.40909119999998
222.1026437,222.60728509999998
223.3287785,223.8076074
224.48186059999998,224.98913299999998
225.645611,226.1264733
226.82428439999998,227.35885019999998
228.03595819999998,228.54162449999998
229.1868021,229.7484412
230.4459896,230.8926431
231.6552267,232.14891939999998
232.81642449999998,233.2647695
233.96197529999998,234.5179622
235.20828709999998,235.70921189999999
236.38877399999998,236.90792629999999
237.6672099,238.19831929999998
238.82947969999998,239.32808649999998
240.0461819,240.5543318
241.26529069999998,241.73584789999998
242.45096769999998,242.86891989999998
243.5819588,244.0861718
244.8434867,245.29861359999998
246.0037989,246.50606299999998
247.24822079999998,247.6919364
248.3907231,248.91346479999999
249.60389089999998,250.0561654
250.78470349999998,251.33039939999998
252.08612879999998,252.5788423
253.27903899999998,253.75100799999998
254.42764789999998,254.8683116
255.560308,256.0409742
256.7395618,257.26163199999996
257.94079339999996,258.3779086
259.0922391,259.6034652
260.26751889999997,260.76013389999997
261.4421276,261.9286888
262.6455271,263.1468069
263.7846413,264.2751323
264.9596937,265.4172487
266.1262667,266.6521208
267.3695118,267.8520661
268.578847,269.0289757
269.7807934,270.28846799999997
271.0277718,271.4793706
272.1911039,272.6391543
273.3653704,273.9022375
274.5952115,275.0632842
275.7743099,276.3313864
276.9945523,277.5047859
278.2460351,278.7264047
279.4106313,279.97502679999997
280.6673001,281.1495197
281.8789963,282.4032577
283.1306788,283.58849349999997
284.2884006,284.78415689999997
285.4946842,286.02389669999997
286.73896329999997,287.2060881
287.92705259999997,288.40900419999997
289.0988996,289.5617322
290.3254445,290.79503769999997
291.5405761,292.0183618
292.8277374,293.2587669
293.9885189,294.5370626
295.2312186,295.6778495
296.4483671,296.929104
297.6549665,298.1740769
298.8382274,299.3320391
300.0226457,300.496562
301.2460395,301.7324608
302.4311778,302.9340818
303.59277529999997,304.05368699999997
304.8297675,305.3016538
305.98042019999997,306.4810362
307.1769489,307.60524879999997
308.3527706,308.8623914
309.5151371,310.0238632
310.7274002,311.2314401
311.93855909999996,312.400556
313.1315209,313.65674409999997
314.3603663,314.85441529999997
315.5864426,316.08951079999997
316.7518012,317.2226218
317.98107089999996,318.4794712
319.2118074,319.6719872
320.399177,320.7892634
321.5523493,322.0567716
322.710898,323.1465005
323.871849,324.3303018
325.1636295,325.59828
326.3906811,326.84195009999996
327.5524711,328.0112841
328.69790009999997,329.18884429999997
329.8914327,330.41008
331.1700113,331.6507376
332.31967349999996,332.8394823
333.4966554,333.9988322
334.7457963,335.1942678
335.8741783,336.3254364
337.112827,337.5650601
338.26347419999996,338.7381441
339.4619892,340.0087281
340.68414079999997,341.1411392
341.91230459999997,342.39223
343.1425527,343.5913521
344.3235362,344.8199502
345.5604138,346.0447855
346.78668849999997,347.3396838
348.0745048,348.5708793
349.3110251,349.79807569999997
350.52076619999997,351.017255
351.74922499999997,352.2814293
352.99332849999996,353.5073336
354.3318306,354.8107836
355.59790269999996,356.0493209
356.8530143,357.3867763
358.05633009999997,358.54371499999996
359.2631875,359.7884257
360.5083041,360.9229517
361.6225938,362.1146231
362.8532666,363.3775647
364.1106033,364.6390709
365.3514745,365.9523266
366.6761031,367.2178832
367.9254282,368.48223459999997
369.19935749999996,369.6529977
370.4034789,370.9095079
371.6616602,372.1156818
372.8446682,373.3246137
374.1115709,374.5793522
375.3708151,375.7970181
376.5276963,377.0176353
377.7401008,378.26903519999996
378.9968599,379.5122922
380.25805099999997,380.7074565
381.4790815,381.9704871
382.7217698,383.1724559
383.8818111,384.4252446
385.1092797,385.638326
386.30178789999997,386.8248456
387.6378876,388.0900278
388.82766349999997,389.2774563
390.0070553,390.54931089999997
391.2730902,391.8316973
392.5989967,393.0796638
393.7796962,394.3173953
395.0175543,395.51250749999997
396.2569608,396.74701469999997
397.4897016,398.0296995
398.7575278,399.2733917
399.9447059,400.4242677
401.1862998,401.7297353
402.4263828,402.9237951
403.6115132,404.1846356
404.9087179,405.35220879999997
406.107049,406.6045257
407.2870314,407.7839807
408.55471489999996,409.02748379999997
409.8417149,410.360083
411.0687608,411.6058213
412.2596946,412.7567724
413.4616764,413.940974
414.6470135,415.1797649
415.91551219999997,416.3805749
417.0337827,417.55125069999997
418.29597259999997,418.7899066
419.54175169999996,420.0748809
420.7393803,421.2760832
421.9900412,422.4696914
423.1989241,423.6537761
424.39062459999997,424.9078666
425.6178522,426.1424659
426.8245078,427.3247367
428.121814,428.6748623
429.3386575,429.8574633
430.65962179999997,431.191912
431.9739803,432.5181244
433.2941454,433.7555853
434.4350432,434.873925
435.5883293,436.0879455
436.8264674,437.3398926
438.0505209,438.5301943
439.3373439,439.82112689999997
440.47285899999997,440.9469993
441.6499529,442.1378538
442.885653,443.3604276
444.07836779999997,444.5322582
445.22700199999997,445.727419
446.436508,446.964111
447.66080769999996,448.1709834
448.8840638,449.4359171
450.1279548,450.63109049999997
451.32952919999997,451.7803958
452.4940501,452.9599394
453.7055094,454.2145
454.94747889999996,455.3811344
456.1901263,456.70065139999997
457.4257604,457.9873977
458.6803215,459.2321626
459.9247665,460.4041582
461.1125995,461.60065449999996
462.35993759999997,462.8873575
463.5834446,464.09732809999997
464.8204247,465.3920649
466.1721551,466.7782487
467.5263821,468.0239666
468.747998,469.1887082
469.8541379,470.3124459
471.0340339,471.5783001
472.2306779,472.774708
473.558861,474.0729257
474.75747609999996,475.2755183
476.0007205,476.5184993
477.23923859999996,477.80031479999997
478.4396354,478.968569
479.66446229999997,480.1251701
480.8123283,481.353527
482.0210802,482.5507103
483.2305518,483.6933191
484.3896617,484.9397519
485.6039374,486.1113777
486.7737871,487.3047404
488.0576824,488.5300023
489.3204106,489.8328749
490.5901176,491.1233199
491.8564588,492.36011429999996
493.08968569999996,493.60239279999996
494.3394725,494.8545797
495.5320752,496.0622229
496.77301339999997,497.2543013
497.9768621,498.46662779999997
499.19076029999997,499.72929039999997
500.502459,500.9246093
501.7227903,502.2321831
502.9834138,503.4918796
504.2631738,504.7427081
505.4311524,505.9755852
506.6727851,507.2971063
507.97531349999997,508.5398141
509.2382736,509.7076895
510.4329517,510.95900869999997
511.69082199999997,512.2133734
512.8757979,513.3603406
514.0942099,514.4903462999999
515.1775278,515.7227882999999
516.4529550999999,516.9588671
517.7077235,518.1976591
518.8972802,519.4377886
520.1158407,520.5550484
521.3282232,521.8203875
522.5567621,522.9887537
523.7553068,524.2635842999999
524.9623782,525.5401576
526.3055842,526.7351831999999
527.4915946,528.0432906
528.7540258,529.2508363
529.9224362,530.3671426
531.0985522,531.545006
532.2702276,532.7879197
533.470145,534.043089
534.7086689,535.2480714
535.9424622,536.4780409
537.1783191,537.7675583
538.4364262,538.9774887
539.7278205,540.2179215
540.9245588,541.4441883
542.1883811,542.7259015
543.4068271,543.9410146
544.7254494,545.2045242
545.9344252,546.471864
547.1363398999999,547.7077419999999
548.4026044,548.8862771
549.5915717,550.1508617
550.8904097,551.4239709
552.0734036,552.5384319
553.3431992,553.8118949
554.5903386,555.0908148999999
555.784035,556.3423537
557.0633604,557.5405427
558.2952157999999,558.8910773
559.6279401,560.0787316999999
560.8456313,561.3231129
562.0653654,562.5458093999999
563.2957484,563.7926151
564.5523797,565.0782214
565.7800331,566.289512
567.0011513,567.5808675
568.2604656,568.8039454
569.5146523,570.0078287
570.7504794,571.2008893999999
571.9271969,572.4330587
573.17883,573.7251302
574.4180445,574.9767742
575.7091655,576.1927686
576.9335779,577.4155006
578.1311006,578.6381391
579.3685151999999,579.8539223
580.5929212,581.1404386
581.8979611,582.4403066
583.1930689,583.6952921
584.4618991,584.9649187
585.7258864,586.2282992
586.9638618,587.4647217
588.1938842,588.638466
589.3962302,589.9266130999999
590.6076355,591.0803817999999
591.8519259999999,592.378381
593.1049618,593.6404484999999
594.3744086,594.8562744
595.6693358,596.1014385999999
596.8021398,597.3321253
598.0937378,598.5698784
599.2596512,599.858803
600.6281064,601.0781405
601.7606539,602.2473553
603.0263644,603.4572977
604.2184208,604.8117758
605.4871413,606.0257592
606.7910018,607.2153369
607.9967954,608.4648536
609.2337462,609.7541338
610.4906032,610.9907651999999
611.6637587,612.1759698
612.9449974,613.4719819
614.1149554,614.7459775
615.5135391,616.0051073
616.7357038,617.2562051
617.989684,618.5020689
619.2437614,619.777891
620.4928633,620.9548632
621.7394883,622.224662
622.9649273,623.5306048
624.238212,624.77097
625.5137826,625.9842619
626.7537169,627.2185955
628.0413583,628.4825312
629.2199193,629.6730172
630.5030692,630.948299
631.6966833,632.1881652
632.8880614,633.4413024
634.1107761,634.6402812
635.3835435999999,635.9068272
636.6555337,637.1382023
637.883937,638.4014261
639.144977,639.6533482
640.3429277,640.8455
641.5934914,642.1803437
642.9208467999999,643.4057885
644.1837981,644.6769476
645.4568167,645.9449399
646.7134542,647.1680535
647.9190096,648.4284671
649.1264613,649.5970158
650.364047,650.9095579
651.7126733,652.1486092
652.8818306,653.3910745
654.1596499,654.6014448
655.3755389,655.8202418
656.5543573,657.0617582
657.7563949,658.3112907999999
659.0514026,659.5877728
660.3252016,660.8491639
661.6086076,662.1633077
662.8569199,663.3714631
664.1413189,664.6024269
665.3472697999999,665.8728603
666.5809681,667.1548566
667.910094,668.3306057
669.0765402,669.601712
670.3412999999999,670.8270418
671.5228731999999,672.0433177
672.7769618,673.3152292
674.0889405,674.6176901
675.3399518,675.8759343
676.6134701,677.1072197
677.8587335,678.3227742
679.0265249,679.5582368
680.342022,680.7912723
681.5816457999999,682.0929141
682.7715901,683.3192476
684.0288535,684.5297179
685.2941515,685.7758752
686.507753,687.0605854
687.7638429,688.336866
689.0390935,689.5058486
690.2683137,690.7388665999999
691.5086873,691.9593656
692.7323821,693.19889
693.8833627,694.4148746
695.1831261,695.7384299
696.504735,696.9887502
697.7763536,698.3315686999999
698.9485931,699.5114515
700.1987271,700.7454775
701.4814332999999,701.9889552
702.7205904,703.2349407
703.9881541,704.496234
705.2792081,705.7717718
706.4714554,707.0261849
707.7452924,708.2294972
708.9659157,709.5260916999999
710.2400034,710.8220192
711.5781598,712.1180845
712.8247273,713.4174069
714.1173034999999,714.6838324
715.4111827,715.9375863
716.7149276,717.2285164
717.9812316,718.5260784
719.3393452,719.7918176
720.498902,721.0431981
721.7231805,722.3282837
723.0288469,723.5967439
724.3196207,724.8290073
725.6115589999999,726.2026874
726.9132367,727.4667508
728.2795232,728.8145069999999
729.6229985,730.0606817
730.8208729,731.3495915999999
732.1054882999999,732.6341835
733.3892549999999,733.8777524
734.7046735,735.1988552
735.975006,736.5331146999999
737.2574641,737.7872198
738.611548,739.1313835
739.9045999,740.4304466
741.1603483,741.6948723
742.4431562999999,742.9541715
743.6976177,744.2449429
744.9970437,745.5046533999999
746.3025341,746.8147543
747.5744357,748.1082891
748.7817628,749.3530034
750.0807276,750.6200195
751.3484681,751.8861025
752.6449101,753.2336159
754.0258166,754.5527833
755.41688,756.1102547
