,rightfoot,,,,,,leftfoot,,,,,,lumbar
45.6836964,9.95615671881179,-0.661238766007977,0.00712319846188371,0.00195788366606362,-0.00169142774363097,0.00320444349199533,9.86701495782937,0.748084748410837,-1.94097709655762,-0.00427259132266045,-0.00504033966741014,0.00670928646990609,-58.0100421418417
45.7312327,9.97852746574416,-0.643963165934018,-0.0050788669897487,0,0.000265054855856111,0.00409324528300948,9.88112096498395,0.735882047470325,-1.98293109624983,-0.00273791502319997,-0.000135090893074389,0.00380606285386508,-58.010490204666
45.7829216,9.96631271506827,-0.639856695510904,-0.0223508136190544,0,0.00320444349199533,0.00427259132266045,9.87234428117206,0.784718992019545,-1.95850148842427,-0.00273920516257599,0.00320444349199533,0,-58.012550524063
45.8361384,9.95410060040337,-0.634784996509552,0.0071403853851302,0,0.009613330475986,0.00534073915332556,9.90551186181604,0.769066393375397,-1.96194199403147,-0.00260071370571386,0.00336699664323824,0,-58.0133540509896
45.8991266,9.95915353011304,-0.612457853918862,0,-0.00302176997666397,0.00578347631099243,0.00382985416499357,9.87578964233398,0.786568953730638,-1.95318448543549,-0.00380926699165775,0.000765736080833904,0.00243870741116143,-57.993331468986
45.9518684,9.95618640441191,-0.627632084804324,0.0101090357640684,0.00106814783066511,0.0012517549644912,0.00640888698399067,9.88107408515258,0.770704063058998,-1.95664574585081,-0.00427259132266045,0.00153057434926591,0.00473501784126124,-57.9963012090775
46.0045691,9.95619109161193,-0.646992385387421,0.00715757230837668,0.00383073111675879,0.00176744082360663,0.00640888698399067,9.88106424608676,0.772532573275587,-1.95318448543549,0.00229457015754394,0.00366600909969285,0.00366600909969285,-57.9948911826365
46.050795,9.97052510892721,-0.634784996509552,0.00504358074905914,0.00578205250253674,0.00132394004763355,0.00766255594689852,9.86884517664795,0.760331203433348,-1.92876970767975,0.00213629566133022,0.00427259132266045,0.000303817777744224,-58.0086084386868
46.1047568,9.95407091480325,-0.652029710581616,0.00503733095878769,0.00729041996903209,0.000186614845623688,0.0077311864615528,9.85137462615967,0.756859004497528,-1.93224703967991,0.00884944956674323,0.00411724425626235,0.00183202873990789,-58.0258112741951
46.1435072,9.95406751616818,-0.639818922969111,0.00503393222026183,0.00364491259487234,-0.00044046910287701,0.00640888698399067,9.88799667358398,0.790000084541098,-1.91479831751644,0.00503613997673246,0.00213629566133022,0.00259524513880914,-58.0509432394336
46.1906679,9.95621296521202,-0.639812947029068,0.0122074028477073,0.00552899456902066,-0.00320444349199533,0.00578068536081056,9.86358165740967,0.763821262892483,-1.94970335623801,0.000304599176593097,-0.000763548654072014,0.00137274700725821,-58.0599486239545
46.2196307,9.94903373718262,-0.646992385387421,0.0143620180437892,0,-0.00257610515464261,0.00596907749067828,9.86009973888131,0.781273782253265,-1.94622044436011,0.000763470661708273,0,0.0041220304774982,-58.0600290049503
46.2596159,9.93968184622224,-0.634784996509552,0.010042127656138,-0.000878686236948469,-0.0014470710180984,0.00320444349199533,9.87578964233398,0.75337229542231,-1.93051696933196,-0.00106814783066511,-0.000305087416491341,0.00366173274378693,-58.0608952098361
46.318964,9.93966226301862,-0.631948769924217,0.0050145360648096,0.00722886682788451,-0.0012587517830393,0.00427259132266045,9.85836507684211,0.76384938691652,-1.94968929422599,0.00106814783066511,-0.00396676171851379,0.00289861388784867,-58.0595621626982
46.3667515,9.95404343280314,-0.636972676148124,0,0,-0.00125957217307821,0.00276608174786933,9.87057835793626,0.776063042658629,-1.92527139157869,-0.000762044798173215,-0.00335428222518476,0.00137425086315701,-58.0583568578348
46.4211977,9.97344875335693,-0.622577548027039,-0.00218145601323596,0.000438635207472309,-0.000438635207472309,0.00320444349199533,9.87228646785551,0.796984234174174,-1.95137986055977,-0.00259141714197583,-0.00168117418068461,0.00152326931131072,-58.0495787025911
46.4746938,9.94903373718262,-0.634784996509552,0.0366222113370895,0.000630115621596762,-0.00213629566133022,0.0008760644181367,9.88281196676275,0.777762517172803,-1.93395456639669,-0.00137538390023814,-0.00838438619769389,0.00411179487503344,-58.0275855333671
46.5345053,9.96844712021439,-0.646992385387421,0.00500139466472686,0.0019433919637661,-0.00577836121987605,0.0019433919637661,9.85488936348924,0.7864515329732,-1.93228454798014,0.00304239571586703,-0.00702398478738738,0.00305894236642528,-58.0308721567868
46.5648272,9.96345397331015,-0.629787630886526,0.00499734694149614,-0.00106814783066511,-0.00106814783066511,0.00213629566133022,9.88799667358398,0.786441733861842,-1.9271215383342,-0.00593714675317095,-0.00899737525139207,0.00137612544296208,-58.0293023842268
46.609687,9.96346334927642,-0.625348143382556,0,0.004078158883438,-0.00597202928826934,0.00194186322210777,9.85137462615967,0.748178055744752,-1.96023740012255,-0.00564930304092458,-0.00747703481465578,0.0023024033810612,-58.0474838284644
46.6891827,9.946288210992,-0.661945015836674,0.00498420774148038,0.00276832528134364,-0.000436118210651697,0.00470870953331214,9.89313853200505,0.751716995436084,-1.9567171753437,-0.00351355423628483,-0.00534073915332556,0.00472251766474657,-58.0576845189942
46.7800221,9.96124076843262,-0.61037015914917,-0.00996216569268931,0.0012646060967173,0,0.00233275392738241,9.8722532022567,0.786408678643287,-1.93584224250582,-0.000758724054321647,-0.00579003943130374,0.00061884755268693,-58.0610390605316
46.8252265,9.94406061796225,-0.639758261426774,-0.00497327060850534,0.00320444349199533,-0.00213629566133022,0.00320444349199533,9.86003657179515,0.798598223354758,-1.95672967490994,0,-0.00106814783066511,0.00137835228833555,-58.0811092679544
46.8715709,9.94406842996228,-0.624854066888242,0.00724194447704124,0.00106814783066511,0.00150262547124539,0.00450787641373617,9.88799667358398,0.784826801304748,-1.94453009826097,0,0.00151451960426316,-0.000135483745064524,-58.1076946228807
46.9064703,9.94635383350114,-0.642030057590657,0,0.00213629566133022,0.00277023927976029,0.00447233072885547,9.86002674239511,0.781273782253265,-1.94453211572008,0.000311064556421291,0.00151416654848764,0,-58.1088904207833
46.9516484,9.94903373718262,-0.634784996509552,-0.00495515545699946,0,0.000634571695099435,0.0025698717968959,9.87070335481928,0.781273782253265,-1.96539187431335,-0.00137971943006173,0.000756576231268492,0.00151315246253698,-58.1141765929799
46.999564,9.94903373718262,-0.624880923340703,-0.00230334252400416,0.00383928865044107,-0.000634845158445739,0.00383928865044107,9.87222240445069,0.756859004497528,-1.91505612107012,0.00427259132266045,-0.00151205874915604,0.00226808812373406,-58.1180081467867
47.0410382,9.95629357681235,-0.624890299238307,-0.00726006062857757,0.00150104030786503,0.000837618229730475,0.00320444349199533,9.87936083166563,0.776208998725516,-1.93740580260128,0,0,0.00106814783066511,-58.1208941874402
47.0889863,9.95397404600285,-0.622577548027039,0,0.00447615872568878,-0.00320444349199533,0.00384030110884206,9.88294414099773,0.772643747509495,-1.94097709655762,0,0.00151025792368013,0,-58.1377193592616
47.1422273,9.95396686540282,-0.629851699676565,0,0.00127297187704713,0.000863323784283092,0.00320444349199533,9.88082901974422,0.777689990330328,-1.94456088848055,0.000127401302556934,0.00182271348529416,0.00244987783736628,-58.1510018797132
47.1946832,9.95396467160281,-0.639716075390719,-0.00962155212289535,0,0.000431469928782682,0.00363591342077802,9.86358165740967,0.777691467930325,-1.9481417252035,-0.0011959370036946,-0.000313452885878541,0,-58.1532981538292
47.2436862,9.95631701581245,-0.608010564012767,-0.00728350034218684,0.00341090831845518,0.0027736019898927,0.00320444349199533,9.86861169632702,0.776244286811567,-1.94097709655762,0,0.00201024519417635,-0.000754115376161366,-58.1617624045946
47.3038321,9.95887225112485,-0.634784996509552,0,0.00447987653915921,0.00320444349199533,0.00406530610616169,9.87578964233398,0.807119802409123,-1.92876970767975,0,0.00075384194781613,0,-58.1766581319645
47.3319125,9.96124076843262,-0.632408480874314,0.00729194279921283,0.00106814783066511,0.00149825061772161,0.00234423791788233,9.88440067065142,0.793481230735779,-1.93738098827341,-0.00276561537925633,-0.000314659858963055,0.00182163580236717,-58.1804182690287
47.380241,9.9539487433638,-0.651907535562929,0.00491515580028669,-0.00105406266531388,0.00127614333065764,0.00256637182666651,9.87578964233398,0.769066393375397,-1.95678858655415,-0.000315359232831381,0.00225836579350119,0.00075278859783373,-58.1886516048471
47.4095181,9.96124076843262,-0.642077864391402,0,0.00213629566133022,0.00127625343720278,0.00384257021059673,9.87578964233398,0.784878823683009,-1.94597443778028,0.000315439969962162,0.00276717560125455,0,-58.1962061409224
47.4464587,9.9661508412222,-0.622577548027039,0,0.00128883275113279,0.00277483257495107,0.00277483257495107,9.87217975431873,0.825115449646468,-1.93736738479266,-0.00150459533136699,0.000315850164981619,0.000315850164981619,-58.2173355423389
47.5190808,9.97584977913465,-0.646992385387421,0.00490296046795155,0.00299431380868134,0.000639138756989556,0.00298556410163378,9.8794054987488,0.810664083795308,-1.93238567002785,-0.000751750738990884,0.000435353647316656,0.000751750738990884,-58.2319932325866
47.5724503,9.96365399392397,-0.615267491041546,-0.00489733749676326,0.0019251819579832,0.00277592642833629,0.00320444349199533,9.84641240812916,0.807027446596647,-1.92876970767975,-0.00609188739104053,0,0.000751148237714972,-58.255422097679
47.6206698,9.94903373718262,-0.603052288934749,0,0.00362940553215242,0.0040601103025819,0.00363227689728862,9.87083772646851,0.753231005396746,-1.94328173951152,-0.00906428635875177,0.00332024039620285,0.00106814783066511,-58.2690044365225
47.6759486,9.96124076843262,-0.615256552521046,0.03173581125497,0.00406106742429397,0.00384503138071347,0.00576829909527254,9.87215631348746,0.776332714018368,-1.88720645507177,-0.0103381450753659,-0.00308999908156693,0.00629444257356226,-58.2841882490098
47.7236277,9.95147889319263,-0.615251239765382,0.00488108620200147,0.00470050668295506,0.00149524290592401,0.00448654900280775,9.89292697696574,0.793481230735779,-1.94954601490867,-0.0134545070874129,0,0.00138651439038088,-58.320307223513
47.7664388,9.96124076843262,-0.642115053921244,0.00975467409535247,0.00961086993580787,0.00213629566133022,0.00512612537112128,9.86358165740967,0.843592033608384,-1.91163905214961,-0.0014989341885847,0.00320444349199533,0.00288576275562257,-58.3361169678838
47.839081,9.94169670675256,-0.620110469919976,0.0219477021004149,0.00555661083188952,-0.0025624337373808,0.00384645324660987,9.88434690716904,0.799523184604015,-1.93367734987422,-0.00502137484608971,0,0.00470201053885386,-58.3826758260097
47.8790533,9.95390123620255,-0.651860027009868,0.0268869158372911,0.00683480614585982,-0.00128445733759192,0.0046985104845296,9.8721364657369,0.814243010258257,-1.92511670944649,-0.0027755711324924,-0.000319637735581087,0.0043818259465823,-58.3923959730915
47.9253768,9.95389248256173,-0.632415698487571,0.0219251905309091,0.00705188161973351,-0.00106814783066511,0.00320444349199533,9.85869413049662,0.798369168884255,-1.90924288594167,-0.00202882456623258,-0.00224376675642787,0.00715680923613329,-58.4252669815326
47.9520916,9.94903373718262,-0.627434274842662,0,0.00256125770148731,-0.00127488612047126,0.00384762928250336,9.88799667358398,0.800805976551656,-1.93243208058769,-0.000747689810048316,0.00138860585128191,0.00320444349199533,-58.4321199811538
48.0049285,9.94903373718262,-0.622577548027039,0.0147126476006038,0.00427259132266045,-0.00106814783066511,0.00491626970429413,9.86845013977531,0.784943515614594,-1.94097709655762,-0.00213629566133022,-0.00128440197298815,0.00320444349199533,-58.4550992792406
48.0522289,9.95154138919289,-0.637292698306066,0.0219070784590016,0.00235572190838225,-0.00149250862247165,0.00234123020608473,9.87946018974902,0.814225353540913,-1.90315950589795,-0.000321182700234555,-0.00224089539129167,0.00320444349199533,-58.4582108634238
48.1224445,9.94903373718262,-0.632472849056975,0.0292546499080981,-0.00342561871467465,-0.00235747088400954,0.00320444349199533,9.88431675056891,0.772746424200714,-1.9202423496272,0.0035264465822688,-0.00427259132266045,0.00566274224359903,-58.4668312014434
48.1766088,9.96124076843262,-0.602994471040678,-0.00483170629865731,-0.000422774333386652,-0.00191369649743842,0.00126832300015996,9.87578964233398,0.797164710269111,-1.92761275740188,-0.00278090536651644,-0.00427259132266045,0.00320444349199533,-58.4567608408168
48.2222032,9.96607052414759,-0.637333321995517,0.0269631593672085,0.00126775052268752,-0.00534073915332556,0.00469517483022295,9.87947425314908,0.792327956532553,-1.95686920419816,0.000423321260079261,-0.00447440727223312,0.00106814783066511,-58.4487719785916
48.2690215,9.96606645422963,-0.61037015914917,0.0048254557083615,0,0,0.0057629665600196,9.88430940956888,0.838623455807263,-1.93614445176058,-0.0013907932780438,-0.00300402051493722,0.00106814783066511,-58.4425056422538
48.2966655,9.96862775572617,-0.607804294769055,0.0122074028477073,0.000646330618990525,-0.00129266123798105,0.00320444349199533,9.86358165740967,0.797173290113534,-1.94210830730222,0.00223527672230572,-0.00330342455297083,0.00181324007143368,-58.4414152533004
48.3691442,9.94422154516291,-0.627389904525969,0.00739506433869173,0,-0.000842159303327414,0.00385151167099674,9.87578964233398,0.817896008491516,-1.93616727282924,-0.00148900792062763,-0.00255715575129274,0.00385173123269792,-58.4373906387155
48.4173134,9.96860337242127,-0.598162770271301,0,0,0.000644197181376425,0.00405234479057271,9.8805855862265,0.806779467919132,-1.96168636682015,0,-0.00268930933783896,0.00511195777825159,-58.4388757572324
48.4946304,9.94903373718262,-0.632253474354195,-0.0099009350285552,0.00126996378023778,-0.00193447971175755,0.00513892320375289,9.86358165740967,0.792410913898227,-1.96167950314046,0,-0.0012993314965623,0.00534073915332556,-58.4388251393041
48.5454654,9.97599228870179,-0.629953272148578,-0.0122074028477073,0.00171352132794357,-0.000845548666773304,0.00534073915332556,9.87578964233398,0.814175825089724,-1.92504952427796,-0.00181077921632656,0.00255341060198801,0,-58.4489069821059
48.6218231,9.95385904600238,-0.617752097840805,0.0122074028477073,0,0.00278221608530129,0.00362667089868938,9.86730874958126,0.819569620325269,-1.9091084984041,-0.00640888698399067,0.000978315121404106,0,-58.4561435769339
48.6735762,9.96124076843262,-0.637363338548284,0.00739288567236343,0.00191068840062907,0.00168508113992791,0.00362571377697731,9.87578964233398,0.80095597134652,-1.93723972625225,-0.00139516813156758,0.00180927536042776,0.00180927536042776,-58.4678407988996
48.741401,9.95384592920233,-0.61776521502514,0.00739506433869173,0.000842159303327414,-0.00106814783066511,0.00514564802899955,9.86358165740967,0.793481230735779,-1.94097709655762,-0.00106814783066511,0.00361827729251028,0.00172246186081527,-58.4686643919244
48.8117271,9.96864338294702,-0.632187843070968,0.00480514128990014,0.00255674555627329,0.00213629566133022,0.0059884370890476,9.88425003836864,0.805688619613647,-1.92030906378193,-0.00320444349199533,0.00180845507539205,0.00074030724472694,-58.4746073508585
48.8674844,9.94642296677192,-0.617779277037158,0.0122074028477073,0.00297599410955051,0.000419849224110144,0.00492088992921541,9.85512907337505,0.817896008491516,-1.92876970767975,-0.00279334397493275,-0.0029584946954554,0.00312186813173401,-58.4816106819513
48.9277092,9.94686759928221,-0.619952326500288,0.00479107746173457,0,-0.000419219309884694,0.00385337201277575,9.89644517069543,0.805688619613647,-1.93721845230576,0.00320444349199533,-0.000986645320477376,0.00468297560634064,-58.4784478254794
48.9579278,9.95382154360223,-0.632628521947328,0.0074194506811206,0,-0.00171734981479183,0.00320444349199533,9.87202552667,0.81036814472426,-1.92876970767975,-0.00394324688082347,-0.00172683671433905,0.00714769037281881,-58.4806593944829
49.0060884,9.95645826201303,-0.617794901494957,0.0196321536901884,0.000231183665897185,-0.00339174190848211,0.00492225707094159,9.86735250579963,0.797251895016667,-1.93720643227673,0,-0.00353437701931163,0.00706875403862326,-58.4719494647112
49.0290052,9.9686674358261,-0.605589075062868,0,-0.000231457094242421,-0.00213629566133022,0.00510928205908314,9.86824608044421,0.818788165031803,-1.94941274132296,-0.00180626764863016,-0.00574883095859055,0.00673891499669073,-58.4699162902033
49.0697499,9.94903373718262,-0.62523217969006,0.00265459841779786,-0.00130042520994324,0.000835870451386982,0.00362237871768883,9.89265225495561,0.785929541187362,-1.94475293211375,-0.000660772028904598,-0.0013215440578092,0.00600151118223016,-58.4667546051142
49.139931,9.95380122980214,-0.602930402563464,0.0122074028477073,0.000233811161090289,0.00106814783066511,0.00385542298787303,9.8842130250445,0.793481230735779,-1.93719333716906,0.00467858045205325,0.000662158701272306,0.00213629566133022,-58.4424205080022
49.1946671,9.96124076843262,-0.613052878553151,0.0122074028477073,0.00427259132266045,0.00125011439441979,0.00445455788641512,9.8627240855573,0.830103397369385,-1.92498654223258,0.00434765701122101,0.00106814783066511,-0.000406093069262082,-58.4373044354633
49.2438221,9.96599803924072,-0.619884259451494,0.0271081222853658,0.00106814783066511,-0.000832482760270096,0.00557640422372057,9.85137462615967,0.826315543984854,-1.93340138978856,0.00147342050988828,-0.00246773323705119,0.00467786400188361,-58.4473264582924
49.2912632,9.94903373718262,-0.619877319319457,0.0291683807033479,0,-0.00338410891051735,0.00427259132266045,9.9124116897583,0.801068467442669,-1.93338985985073,0.0047491769284071,0.00140008984178183,0.00346406370579708,-58.447751183135
49.3489663,9.95649358961317,-0.642245067490472,0,0,-0.000830781646072865,0.00534073915332556,9.8719906649465,0.810298424681455,-1.92036111070691,-0.00507930819425852,-0.00206533192296422,0.00467594975845948,-58.4589903275032
49.4040952,9.95652700761331,-0.656420183222959,0.0122074028477073,0.000824933317577535,0.00213629566133022,0.00402937680957287,9.86738844840757,0.804901046137656,-1.93257631281371,-0.00327335625526405,-0.00327335625526405,0.00420367855939173,-58.4548922760064
49.5018712,9.93962339236684,-0.627282697461351,0.00750227100254002,0.00320444349199533,0.00189154596638776,0.00361614255985666,9.88418021884329,0.830103397369385,-1.92037888535277,0.000333949980843981,0,0.000333949980843981,-58.4463140152941
49.5815797,9.95373187400186,-0.634784996509552,0.0169056826842689,0,0.00197114494080757,0.00320444349199533,9.87578964233398,0.801866388021831,-1.90817716151583,0.00146740431626958,0.000668891345060641,0.00033444567253032,-58.4537583241399
49.6365328,9.94903373718262,-0.625405973606517,0.0197253003259868,0.00131563215907062,0.000247484328405511,0.00320444349199533,9.85520612137536,0.817896008491516,-1.92876970767975,-0.00219864530428763,-0.00320444349199533,0.00314209384903792,-58.4508078297424
49.6982879,9.95840225356437,-0.619738606916535,0.00468421780845084,0.00147801692017414,0,0.00320444349199533,9.87962631647542,0.805688619613647,-1.90435492992401,-0.00213629566133022,-0.00527974901986292,0.00347917259093353,-58.4547603420522
49.7689081,9.97344875335693,-0.639468245929287,0.0122074028477073,0.00254608048576741,0.000819569648874383,0.00238487384312095,9.88415941916827,0.814058641656236,-1.9127249519666,-0.00286867348404531,-0.00500496914537554,0.00286867348404531,-58.4534312307624
50.2897781,9.95371528680179,-0.634784996509552,0,-0.000409648092764039,0,0.00386294322989641,9.85905568462075,0.826262905642545,-1.9280837939824,-0.00106814783066511,-0.000732104394369854,0.000336043436295257,-58.4505945188697
50.3134345,9.96124076843262,-0.645170550774814,0,0.00213629566133022,-0.00320444349199533,0.00386340580401451,9.86358165740967,0.788292307471033,-1.92876970767975,0.000672907157626223,-0.00174105498829133,0.00174105498829133,-58.4462604616297
50.3660531,9.94903373718262,-0.604638397212951,0.00467075359854033,-0.000250765888561164,-0.00411466624016964,0.00320444349199533,9.86743434371929,0.826250899164519,-1.94547948902575,-0.00174233583947498,-0.000337094004404935,-0.000337094004404935,-58.4482021904028
50.4117603,9.95658169161353,-0.615029372464645,0,-0.000660466167917977,0.00147582949341225,0.00132093233583595,9.85137462615967,0.826242099632926,-1.90821622766047,0.00140601179502424,-0.00219085159891796,0,-58.4135088820046
50.4595363,9.96124076843262,-0.617928676814589,-0.00755852631520226,0.00239089003673965,-0.00732485246243737,0.00213629566133022,9.87966283194985,0.817896008491516,-1.92876970767975,-0.00388227235983581,-0.00388227235983581,0.00646029151289507,-58.385929638289
50.4782789,9.95368031480165,-0.615016872898406,-0.0168541219145294,0,-0.00946171445855255,0.00081317589873238,9.8802427494764,0.793481230735779,-1.94930756124117,-0.00203538768654389,-0.00534073915332556,0.00640888698399067,-58.3765748400917
50.5554529,9.96880493776816,-0.619657359537632,-0.0151276173520417,-0.00427259132266045,0.00172998114030927,0.00320444349199533,9.88799667358398,0.821776057977403,-1.92876970767975,-0.000389138341791207,-0.00393308657822349,0.00320444349199533,-58.3645279254152
50.6005499,9.94609486277058,-0.622577548027039,0.00463421948627925,0.00081098847197049,-0.000405494235985245,0.00442092619995107,9.85137462615967,0.817896008491516,-1.92822590694633,-0.00179610725852751,-0.00174852463627054,0.0039799855421147,-58.327746223181
50.6503083,9.96124076843262,-0.60741363332263,-0.00758196602881153,0.00360916924452589,-0.00773573114025977,0.00427259132266045,9.8874595806609,0.772956385480067,-1.92876970767975,0.00543478646680106,-0.00534073915332556,0.00781740953929823,-58.3281033610463
50.6933565,9.94606048997044,-0.593545742991882,-0.0122074028477073,0.00453275839315266,-0.0142899121787329,0.00320444349199533,9.83916664123535,0.812967442712354,-1.96149463572383,0.00354545228483696,-0.00499973036048393,0.00752215626679601,-58.3756664641176
50.7394187,9.9658560775456,-0.616324638880836,0.0306677594201453,0.00721652763024699,-0.0171164840315791,0.00320444349199533,9.87627836837974,0.748068684540164,-1.9697871153568,0.00927154504444079,-0.00354622892354055,0.00927154504444079,-58.4345771063963
50.8008284,9.98267470416935,-0.626909216702809,-0.0412351459196086,0.0209593243622285,-0.0149294573487499,0.00441533918943136,9.87969876715,0.728534968313114,-1.96978086554316,0.0264455787756448,0.00427259132266045,0.00141020669055556,-58.4658996087212
50.8460978,9.96584513709054,-0.598162770271301,-0.0412263594049831,0.0145512065504306,0.000402863078880991,0.0106814783066511,9.87624237425711,0.77298450590492,-1.98543560745956,0.0171300066944421,0.0028219661909714,0.00354727875681593,-58.5374262044413
50.8969281,9.94903373718262,-0.61037015914917,-0.0168041235923578,0.00586818243128614,0.00840669118845877,0.0128177739679813,9.86358165740967,0.79740921942629,-1.94097709655762,0.0267036948353052,0.0135792719094641,0.00179259623136835,-58.6204165379307
50.9420021,9.94444750616383,-0.553919520536204,-0.0304841288726412,0.00333420184981679,-0.00774256772391738,0.015620909417854,9.86358165740967,0.821831809410926,-1.92049811972129,0.0149190708011213,0.0125083897953466,0.000723764829840151,-58.7208954202502
51.0640732,9.94903373718262,-0.685113166555709,-0.0366222113370895,0.0157561376240225,-0.00400651148670623,0.01548622930122,9.86791171378215,0.793481230735779,-1.90041600411304,0.00892401761764561,0.00888983907449109,0.0078558697869805,-58.7641637551602
51.0928948,9.94598549477013,-0.63326782441301,-0.0152557380526064,0.000400709239943612,-0.00707632557471217,0.0149540696293116,9.89626076028863,0.797046041751149,-1.92050537886319,0.0167453468133028,0.00568575732984176,0.00751012811577228,-58.8258548159195
51.1441625,9.93682670593262,-0.628690655605035,-0.0244148056954145,0.020829702156686,-0.00921298013699632,0.0164225672167109,9.8678929642497,0.760807304983177,-1.92051061928753,0.0163676935440826,0.00785422921690908,0.00427259132266045,-58.8754302404913
51.1734385,9.92919124582762,-0.675979487037146,-0.032049903489222,0.00360452036763872,-0.00908117080407758,0.0181585121899843,9.88009163251398,0.756859004497528,-1.91225989379937,0.0110885610094564,0.0138859217986465,0.00496427650607041,-58.9357424788367
51.2966762,9.87728914162225,-1.02269664121419,0.0383286254067514,0.0422839965734247,-0.00601509976531229,0.0332558771954917,9.87183384276547,0.793481230735779,-1.91260671237255,0.0120659422468836,0.0116900260845547,0.00461870730771856,-58.9830904783239
51.3439228,9.93373411870195,-0.625508718563533,-0.0519216967543734,-0.00347500083960653,-0.00680768222551763,0.0117496261373162,9.86389607426086,0.776995277449039,-1.89611197340446,0.00285755523720816,0.00285755523720816,0.00640888698399067,-59.1424466663876
51.3910965,9.95358090320124,-0.631672168702757,-0.0564897103827395,0.0147030302774041,-0.0128177739679813,0.00894307181419384,9.88771887703191,0.773042817885083,-1.90037850541433,0.00712909724534275,0.00248423323064325,0.000720210261352081,-59.2894424520085
51.4361726,9.96124076843262,-0.651528165486288,-0.0854518264532089,0.00308194759332953,-0.00253317690444053,0.00854518264532089,9.89223131960133,0.732444226741791,-1.88816123164683,0.000370542834242505,-0.00712823231644448,0.0103109354724086,-59.395429877947
51.4840725,9.9458792515697,-0.689512806940854,-0.0488296113908291,0.00411660045170321,-0.00668491289850659,0.00573680011140015,9.86757336058426,0.732211322595789,-1.91233794648888,-0.00248555306236962,0,0.00747703481465578,-59.4472955653857
51.5395067,9.95672543241412,-0.670068184666943,-0.0655524903634447,0.00735987076872208,0.00894028660418716,0.0114716862243837,9.87158980771102,0.728440171141499,-1.8963468578242,-0.00176885499472825,0.00963041756055641,0.00425550423809004,-59.4891340304703
51.5874526,9.95672855721413,-0.666894819730988,-0.0411345588803124,0.00308809973109734,0.0106814783066511,0.0142807523291675,9.86358165740967,0.797321190957923,-1.86773264408112,0.00639385034956871,0.0142219222296389,0.00285340642658095,-59.5050661341183
51.6466899,9.94903373718262,-0.691319031766049,-0.0533325856249471,0.00478048447393664,-0.00134827517035957,0.0153480795312577,9.87994896919985,0.785433585292489,-1.86370883118294,0.00711305510072458,0.00960143482042176,0.00782911887302274,-59.5730918903264
51.6957325,9.95029979404033,-0.740160571631565,-0.0809607769830436,0.00376887183876768,0.000110752655253295,0.0189444458472633,9.9124116897583,0.716095786619907,-1.84331786632538,0.00854518264532089,0.01638455639383,0.00641832146943817,-59.6774241994816
51.7323003,9.93358724736441,-0.700306219891673,-0.0577980624830106,0.00544970034890217,-0.000675778155251203,0.0181585121899843,9.90424646686665,0.74060905097206,-1.82302534815231,0.00855215596065166,0.0167296662055437,0.00854518264532089,-59.7541245640341
