,lumbar,,,,,,,,,
1.2843259,9.033031873020674,-0.39837570969455455,3.991820812225342,-0.0033412943787860397,0.025999890291713144,-0.009535129969248459,0.14811109344683254,0.5388300339763803,-0.10168371657702852,0.8230344587355256
1.2909184,9.131803362455582,-0.2075258493423462,4.003140964683804,-0.020275396940167036,-0.006234188631342856,0.002272172157834078,0.1482052281376585,0.5389137355596391,-0.10182528525452678,0.8229452030728747
1.3400467,9.104997670778664,-0.005175489159773022,4.002950092614521,0.0009549340052950766,0.015833526836155975,0.0020985577195402113,0.14814344765284024,0.5389547557240117,-0.10213616348276988,0.8228909370682256
1.3994428,9.106094650165032,-0.10059074998184221,3.9688717982613975,-0.006390564939788272,0.005157518711301589,-0.011658015916304242,0.1483266719438873,0.5389526599028063,-0.1021229957832936,0.8228609375258901
1.4467297000000001,9.059102453872315,-0.14729527454151264,4.016235828399658,0.009648611763953178,-0.029502404447000617,-0.002136295661330223,0.14830569214872255,0.5391596454083633,-0.10186456234407372,0.8227611496527206
1.4805349,9.156752818527622,-0.03702219788394663,3.968006015602062,1.74994140951151e-05,-0.018088514548861675,0.0010681478306651113,0.148256397016846,0.5393944661002319,-0.10183168198441629,0.8226201792007379
1.5259142,9.069905469043146,0.11797260528037692,4.003833012682794,0.006306351354527104,-0.0010510585590878508,-0.003238622035149856,0.14825084731848756,0.5394382652812852,-0.10178295079492429,0.8225984896333972
1.5753621,9.165884716719527,-0.06197460372853572,4.075210194067655,0.012817773967981339,-0.017830356188725034,0.0011173712329999093,0.14830452715704906,0.5395518214560268,-0.10179630745319955,0.8225126813472857
1.6317605,9.227495436141696,-0.3638050065720477,4.1961857127301085,0.0,6.507594616620929e-05,-0.0010681478306651115,0.14824458304047747,0.5397383953348592,-0.1017830544102812,0.8224027103769904
1.7031925,9.191645108482899,-0.03520939702454503,4.123630021937356,0.007461582157522871,-0.023887482287073436,-0.0031580855205966055,0.14823978550601238,0.5399658089842457,-0.10156205936804932,0.8222816057884559
1.7097154,9.19040934431954,-0.15799002266507683,3.991820812225342,0.006238951267426388,0.00924256165331554,0.004334386128683821,0.1481829942053772,0.5399129401728453,-0.10149258244471311,0.8223351342189791
1.7618912,9.094862653277495,-0.10986662656068803,3.9068892670092747,0.006499938622954315,0.004211890230018016,0.010681478306651115,0.14805015482960962,0.5399621129825913,-0.1015595255769631,0.8223185094371198
1.8126931,9.070435150963814,0.0,3.919412389082929,0.01608073019453464,-0.02453814234103472,0.011749626137316227,0.1476801897911665,0.5402387368991016,-0.10149905321347917,0.8222108068455901
1.8719213000000001,9.11877049817542,-0.09606552626243874,3.9797729104700093,0.027785788430741375,-0.0021084059701161335,0.006394942138383625,0.14698074693687305,0.5405866797853567,-0.10099527377120165,0.8221694815209354
1.9208739000000001,9.155093435745513,-0.012666821234448945,3.979613542556763,0.022444503228296945,-0.004125194579002358,0.005367538561263392,0.14652569577986363,0.5407820801000537,-0.10057077906250596,0.8221742398771974
1.9541021,9.166559936965793,0.013107372726899408,3.9782635879382333,0.003138820689138653,0.013767800753504424,-0.00536698827446823,0.1464579048026913,0.5407842192865396,-0.10038943297017529,0.8222070736982146
2.0052875,9.119633054953017,-0.2817547402348936,3.9674060344696045,-0.015923769734714027,-0.00931799007270674,-0.0021116839601628243,0.14690730914798036,0.5407275982456508,-0.10056965214388114,0.8221421118529627
2.0513769,9.143204263149816,-0.11141344968505604,3.8945835601897456,-0.005279217775647419,-0.01583765240634783,0.007489339090191409,0.14692923057142118,0.5407149724289192,-0.10065891499516422,0.8221355743591687
2.0597144,9.13113784790039,-0.22000827911537363,3.930783748626709,-0.0010561154434277165,-0.0093847151184755,0.015974086990195608,0.14682784676267882,0.5407782141455407,-0.10075274172833237,0.822100596979968
2.109662,9.119328244738728,0.14423139741592297,4.004161112504387,0.0012075784407596102,-0.04325957797309906,0.01060014378409599,0.14652897578941323,0.541034058552149,-0.10099831766328758,0.8219554407447414
2.1598106,9.07099774673665,-0.09765922278165817,3.9916926765222156,0.0021138716669332597,-0.006431310978387633,-0.0074433988230603355,0.14646809926471038,0.5411593437752084,-0.10084548425035655,0.8219025786848955
2.2114492,9.228926654723871,-0.158696249127388,3.9916911138916893,-0.0032044434919953346,-0.007306803881581272,0.010704175764394383,0.14652257919647674,0.5411768968253374,-0.1009174111729956,0.8218724817453446
2.250905,9.106722831726074,-0.14587159950955672,4.003657972055769,0.0010249406219490114,0.00301001106219102,0.0032044434919953346,0.1461451566397749,0.5412226615365053,-0.10089764295588338,0.8219119718534493
2.2983374,9.106843151926567,-0.07408668978079673,3.9423896369113716,0.0043568180333222115,0.015048824669626346,-0.0010892045083305529,0.14616837625752896,0.5411460570650644,-0.10087739311152037,0.8219607668643294
2.3595986,9.131723766212167,-0.23158910617081652,4.015767092377035,0.0032967255585125434,0.00879126815603345,2.0507125892713008e-05,0.1461021615586062,0.5410820590070375,-0.1006568893987488,0.8220416987143515
2.3793462,9.143233948749936,-0.2677863466381859,3.8457758802923916,0.0,0.004194937672613372,0.019226660951972008,0.1459672432309367,0.5408405724357479,-0.10072476150287482,0.8222162498583466
2.4251492,9.009063720703125,0.08534712905776666,3.9188905717834595,0.022449425556847168,0.0011231139632723024,-0.0032410875804001287,0.14561911984719317,0.540862386564818,-0.10067578354469259,0.8222696256958548
2.4716972,9.04609825784138,-0.12238339504469498,4.003822077469562,0.005304646611754383,-0.0010230321537011429,-0.014945046493918767,0.14565984194272247,0.5408825539393783,-0.10045744591018667,0.8222758508252809
2.5312633,9.240325806632875,-0.060552594414542596,3.86945627038441,0.013970695428609375,0.006366500165313482,0.02456739917397499,0.14553607227250023,0.5408576732228274,-0.10050304510726867,0.8223085594274508
2.5726001,8.887083337506244,0.1221677772581585,4.028911594299078,0.023400818070347433,0.011684003334459545,-0.006499118330766507,0.1450810115425212,0.540833698157793,-0.10009501265483794,0.8224544968983951
2.620177,9.179537198144352,0.08502209832447381,3.9908754106857076,-0.014954069629311562,0.03290953529122177,-0.04481708558626316,0.1461634212937136,0.5403664612195554,-0.09963578059298199,0.8226257065582123
2.6802473,9.227968861042699,-0.15935872684562005,4.039987890726165,-0.009649559731729797,-0.0021290498101814645,-0.005297264046433006,0.14658259314704702,0.5403255229278379,-0.09956429649875331,0.8225866662679103
2.7331206,9.02142076741349,-0.1340564202557328,3.90681901432219,-0.012784958366424806,0.03081220815590541,-0.010661788945717196,0.14713154634212827,0.539884152952509,-0.09983059620729925,0.8227461707735998
2.7929565,9.106854095253892,-0.158696249127388,4.02824596692157,-0.004295562243750019,0.003147016189271404,-0.013857208147284484,0.1475747843305007,0.5397064263671376,-0.09972222801139674,0.8227965323263478
2.8513371,9.130894072777297,-0.024963295045015495,3.942930312933094,-0.010681478306651115,0.005340739153325558,-0.007471702279402844,0.14785284766252704,0.5397020415747144,-0.09982272300085296,0.8227373005588492
2.899309,9.045629514527212,-0.060924504553118056,3.955255019499959,-0.01815851218998432,-0.00638919762305675,-0.00640396464375719,0.1481728180964936,0.5397115531950188,-0.09998491899929589,0.8226537979599123
2.9313951,9.106882200676854,-0.08523933356776825,3.9552518874387745,-0.024548806046498933,-0.006390293856514609,-0.0031997952101263196,0.14847509099894587,0.5397283169997147,-0.10033042967598906,0.8225462273103815
2.9797095000000002,9.131001898159568,-0.048874928173930965,4.003892369686611,-0.01495406962931156,-0.007457208722048709,-0.005340739153325557,0.14879977557234725,0.5397498322798754,-0.10059030927582098,0.8224416909564229
3.0189336,9.094559553276254,-0.024502313959555815,3.9797010507207617,-0.013866779364405139,-0.006393573036597621,-0.004280248296356971,0.1488957571318463,0.5397723582079408,-0.10066633439532538,0.8224002334278493
3.0713608,9.13113784790039,-0.17094115165090737,4.016310825064715,-0.002136295661330223,3.2811401428340813e-06,0.0,0.14911111184439943,0.5400351933982663,-0.10070845383458485,0.8221834792441838
3.1188079,9.106591568198255,-0.13421581034618682,3.9795479114337633,0.0031987007617229417,0.022388033038105375,-0.004272591322660446,0.1491706438304624,0.5399293351982183,-0.10067114621006436,0.8222467709467564
3.1713505,9.118873594970314,-0.03662221133708954,3.942991256713867,0.005340739153325558,0.003187210889349521,-0.0010656860302871382,0.14920556182650038,0.5398658191289688,-0.10046837601475084,0.8223069396990422
3.2411684,9.118804851069061,-0.04877960666846265,3.9916707982299147,0.01067929059988068,0.013857481610630789,0.0010659601238946761,0.14911497279636063,0.5398595964729913,-0.10028073519079621,0.8223503603291925
3.2919149,9.106722831726074,-0.07324442267417908,3.967406034469605,0.007471292084383388,-0.00534456764017382,-1.9142434241310244e-06,0.14904306342832654,0.5399452322739169,-0.10016998215452334,0.822320671066785
3.3506375,9.082350001450493,-0.08542370239055051,3.9308259348000845,0.01068393916175824,-0.006403965273776418,-0.0010669174031115486,0.14890288154684822,0.5400783829009638,-0.09991653023074457,0.8222894619151905
3.4034658,9.179954425774655,-0.06104951635331175,3.967424786280072,0.00961059584252296,-0.007473206327807519,0.003204443491995335,0.14862368796423073,0.5402736378610999,-0.09965525943705954,0.8222434097484613
3.4910438,9.070100784301758,-0.03662221133708954,3.9674060344696045,0.0,0.005340739153325558,0.0,0.14860982509327386,0.5402468138815671,-0.09965202744643913,0.8222639317168033
3.5488381,9.106722831726074,0.03663783581157615,3.99182862453053,0.0,-0.010687630443822921,-0.003205127062858425,0.14866578201211056,0.5404699746854575,-0.09968867743279214,0.8221027060616755
3.6020705,9.08238282328194,-0.1098916289314086,3.8942242071558986,0.00426602820234914,0.002139577221485876,-0.0010670539772798938,0.1487302403478483,0.540746965070107,-0.09974272299444155,0.8219023205851129
3.6388286,9.0456998315275,-0.024471061014514503,3.918548351333987,0.002137526246388593,-0.011737320286732527,-0.002135065076271853,0.14873086970425942,0.5407962146512777,-0.09972627420580003,0.8218717983048776
3.6751922,9.106722831726074,0.03662221133708954,3.9429725047813218,0.0,-0.023484485253932017,-3.2815601556532492e-06,0.14870675514904294,0.5411880283224193,-0.09971865711720271,0.8216191382850553
3.7260251,9.143401127747746,-0.03665033538687417,3.8942179492504665,7.382565321376649e-06,-0.01280546969244571,-0.008547643500428017,0.14893980597839018,0.5417190474452898,-0.0996084971618326,0.8212402542029029
3.7719718,9.118962675939521,-0.06090576957165528,3.9185108562353768,-0.008536569652445952,-0.005329255162825638,-0.009610459478361024,0.14914477124461417,0.541852545008741,-0.09960155302892669,0.8211158184520426
3.8339782000000002,9.106605648674032,-0.036465966571363195,3.9307446878636583,-0.01495065177499611,-0.009616748330301456,-0.007480452668971233,0.14956961344242056,0.5420325173777556,-0.09983536813473615,0.8208913327044092
3.9109503,9.118929862976074,-0.061083888614775046,3.8820479398620247,-0.009605127625628918,-0.02240649496157351,-0.0160222165286541,0.15002485719753583,0.542462127611273,-0.09982050795481835,0.8205262022153543
3.9679805,9.13103471227139,0.012310537599390532,3.8942648358242486,-0.009613330475986004,-0.030953725435829704,-0.020276759270458453,0.1504346472133819,0.5429784476914443,-0.09992588354833293,0.8200967260375209
4.0149548,9.216233640954973,-0.06097763455751854,3.9426349734747284,-0.0031992476884155504,-0.04169413508514502,-0.020305199458474112,0.15101490956430974,0.5438464213140238,-0.09996041819782274,0.8194104477653003
4.0665546,9.192306158226186,-0.09752797721599657,3.8819541931152344,-1.1483990499919311e-05,-0.010687220301901076,-0.0021477796518301426,0.15121636717099707,0.5442510701436186,-0.09993946760795791,0.8191071271582069
4.117134,9.192315532992412,-0.012207402847707272,3.8817432636215576,0.007452426263584525,0.003198291354227521,0.009601026200450375,0.15113141891302956,0.5442141554786443,-0.09994551993003845,0.8191465926437804
4.179437,9.119150172850851,-0.012280837883396794,3.8332715075070642,0.0138794962325334,1.9276698339150236e-05,0.006415312550103719,0.15095124396553308,0.5441449692859016,-0.09985128464972806,0.8192372643501413
4.2385194,9.131348831402386,0.024063164962286557,3.833265293729609,0.012817773967981339,0.002123988235295162,0.005340739153325558,0.15059440934384408,0.5441881253903706,-0.0996248258320139,0.8193018382357234
4.2843805,9.106875952907764,-0.012054282986056777,3.857462856263918,0.032024336079774215,-0.011749626137316227,-0.0032111424864536206,0.15018143670199177,0.5443757866807692,-0.09909203355029726,0.8193175866736219
4.3025928,9.131059721796946,-0.0244929280916879,3.8208390079905,0.02778551501455471,-0.030894257654394807,-0.009585987641462387,0.15009010848488658,0.5445626700176625,-0.09890405231379806,0.8192328400364212
4.359943,9.179884108774369,0.024828907346741105,3.8331246376037598,0.0342169644809874,-0.02780807748435974,-0.01925564806668028,0.14984773490982753,0.5453542855949861,-0.09797931660320737,0.8188616568404866
4.4122136,9.192081148173953,0.02422728798654039,3.8326558429524646,0.019243068752750274,-0.0031798317908279354,-0.0011091673326107765,0.14968381567105038,0.545883386919514,-0.09684396467927403,0.8186741291360298
4.4609492,9.21648991345993,0.06073698682803041,3.83302462729685,0.0043250962851508964,-0.004272591322660446,8.75082708174184e-06,0.14941049752110627,0.5460840059124802,-0.09650415664957751,0.8186303863566451
4.5121891,9.179863794974285,0.048829611390829086,3.894264834817104,0.0,2.7072871284138595e-05,9.024290428046198e-06,0.14939730863574902,0.5460591898259286,-0.0965044774390735,0.818649309053186
4.533169,9.143451130651076,0.024414805695414543,3.8576456627100573,0.002117702533854163,0.005377925408277678,-0.0010681478306651115,0.14939278750404136,0.5459584743552226,-0.09647000265216799,0.8187213676885334
4.5810537,9.155665342478853,-0.02418984203914761,3.8335745644014083,0.0,0.011788994771585017,-0.0031946013312827816,0.1494952222704071,0.545759899481467,-0.09640477404372305,0.8188427383679244
4.6391214,9.191828005263822,0.0,3.8695156518703717,-0.006378532552550877,0.008504710070067837,0.0,0.14953822660060948,0.5456133769309098,-0.09642179145924681,0.8189305219803357
4.7015817,9.168009921091981,0.024664829307246748,3.8454571561329924,-0.021341079545597875,0.014965008153626386,0.0,0.14994153366202015,0.5449953672742575,-0.09687004072384482,0.8192153449141693
4.7489577,9.156059156365108,0.024541380177874307,3.8574128422868963,-0.012873150285951415,0.013819470205494472,-0.002136295661330223,0.15003293874563578,0.5448991799428048,-0.09695337026344235,0.8192527357193073
4.7805093,9.094648604476617,0.024414805695414543,3.7724859989758994,-0.007465414109983243,0.003250926310685484,-0.008545182645320892,0.1503134027170446,0.5446052247521141,-0.09704544898129472,0.8193858742792335
4.8518275,9.179545067587355,0.012066782566599675,3.845050902704141,-0.005365347704396813,-0.008508269818714009,-0.003192139216459707,0.1505351488612159,0.5447554664666766,-0.09713685103374439,0.8192344492776501
4.8985867,9.155552864074707,0.000290615247622366,3.8332699464802613,-0.004310734576820892,-1.2714418053482027e-05,0.0,0.15063183592240376,0.5447331441290081,-0.09724657448620526,0.8192185028700655
4.9708155,9.240700845772098,0.024111652066067996,3.8821057712366445,-2.652594459153e-05,-9.2840806070355e-05,-3.9788916887294996e-05,0.1507081909144447,0.5448733719860895,-0.09721613199747789,0.8191148108606354
5.0250984,9.130978450247769,0.0003187801050860587,3.8336028087706793,0.01388592179864645,0.005326792522664032,0.0,0.15056458217683952,0.5446992722830657,-0.09699650366350009,0.8192830326848414
5.1107114000000005,9.119426795658672,0.15753676453905718,3.8689187195627004,0.009627824033340138,0.002194269890746763,0.004229110650598042,0.150362791090161,0.5446882881216153,-0.09673842743471826,0.8193579050062193
5.1609615,9.204555382698672,0.0245882374151414,3.784295082092285,0.004257416049499839,-0.007401158448852743,-1.5175273160607575e-05,0.15030598059556732,0.5447499949298223,-0.09660186416033148,0.819343417049234
5.211547,9.167930196925404,0.03713313173075941,3.8566878807463842,0.00958352678635526,-0.005296033618879444,0.0010532459858497401,0.15017842969484277,0.5447576675511011,-0.0964728319485831,0.8193769069204341
5.2615368,9.203856895474123,0.1095165935842367,3.8087098598480225,0.0,-0.00740046507769054,0.001098775725451208,0.15007499996165144,0.5447419861768381,-0.09648369837263364,0.8194050029325938
5.3068529,9.168119307365163,0.09855774531490945,3.785013899153706,0.0010995961154901211,0.006408886983990669,-0.005325015010913053,0.1500583790546245,0.5446801388975999,-0.09640682536234785,0.8194582071036602
5.3542777,9.204010077022064,0.1094947641246468,3.869189128487574,-0.013837114839021794,0.007314344949240258,-1.6268986541552278e-05,0.15025039501507897,0.5445099465013202,-0.09652972334152041,0.8195216589392579
5.4128104,9.131519088393578,0.09765922278165817,3.8695563032000617,-0.007443676556536967,0.008545182645320892,-0.0021196165322708168,0.15035710433462735,0.5443130223593626,-0.0966196837235502,0.8196222981247425
5.4750118,9.155552864074707,0.07324442267417908,3.8331246376037598,0.004307594630987414,-0.001050646176501628,-0.001050646176501628,0.15051906724932687,0.5443172676682372,-0.09673338062956487,0.8195763390829153
5.5215199,9.191973320350119,0.07344600422659778,3.857136252746787,0.007459396428819144,-0.009595692090149368,-0.003186805106158699,0.15050139469171736,0.5443762050919093,-0.09669421786022353,0.8195450602364582
5.5850542,9.216168009191065,0.07282250773264654,3.844910227208643,0.0010681478306651115,-0.004217214995033799,-0.002136295661330223,0.15047175970577206,0.5445124940175797,-0.0965348691896876,0.819478744337115
5.6417894,9.19260302582334,0.0972311122460477,3.8213452438409177,-0.002136295661330223,0.00631523777574728,-5.618952494603348e-05,0.15050071922118885,0.5444589915506296,-0.096531140719,0.8195094135548818
5.713008,9.131581643637302,0.06125891121000402,3.8084879619795666,-0.0020974638661549936,0.004253175425072831,-0.0021557115589178376,0.15056144295470728,0.544314238846613,-0.09648175986705554,0.8196002265111854
5.7745249,9.192631266941532,0.06058066369634923,3.796730529482119,-0.005360704533337989,0.011709695377291364,0.0,0.15066967666079065,0.5440385457080015,-0.0965061515229386,0.8197604967532216
5.7999705,9.19263745916848,0.049292155178583284,3.7847576252448514,-0.006388650696364142,0.010701714594277644,0.0031639709167422788,0.15070112267343552,0.5439160818465698,-0.09655396411930611,0.8198303480272553
5.8461143,9.155080880021151,0.04859362145252226,3.832416666132466,0.0010681478306651115,-2.0649125903268712e-05,-0.0021156465354269546,0.15073078298475096,0.5438110081014934,-0.0965452480816473,0.819895623601746
5.8637103,9.167759895324707,0.03662221133708954,3.797214920558627,0.0,0.004189458465383899,-0.0010889310449842483,0.15074342525936107,0.543791011265369,-0.09654205636464037,0.8199069381100214
5.91216,9.15652782072045,0.07300068076061528,3.8214046173603484,0.00104682041973669,0.0031404612592100703,0.0031831160810669133,0.15072825847419352,0.5437372877478013,-0.09659608089875985,0.8199389923433348
5.9388156,9.192174911499023,0.048829611390829086,3.8331246376037598,0.006365690834196688,0.0010465497557681205,0.0010465497557681205,0.15070332636587797,0.5437320812408916,-0.09657014391537258,0.8199500829659532
5.986028,9.13138939430142,0.1093635185589852,3.8323699738355907,0.0010681478306651115,-0.008413116754571822,0.0,0.15064044236125199,0.5438158860654656,-0.09654786816815866,0.8199086829276925
6.0487095,9.180224775718655,0.06052134150979659,3.8333824766762614,-6.768217821034703e-05,0.0022265385656106856,0.0,0.15072405360142646,0.5438443648306507,-0.09664621815058386,0.8198628391536542
6.0958852,9.204381942749023,0.07298189778161306,3.857539415359497,0.0010451769095755393,0.013656212587750727,0.0010681478306651115,0.15072327902395363,0.5437281334200696,-0.09666111924845858,0.8199383136025722
6.1710839,9.131408143101497,0.013288616585289795,3.80952077184736,0.002088992557604365,0.00947142116480843,0.0,0.15067219858995534,0.5435086184441354,-0.09666507369767481,0.8200927592510743
6.2234146,9.21658992767334,0.0493827887586162,3.8087098598480225,0.0053649406594735,0.004224188310364562,0.0,0.15052624257665198,0.5435070233400231,-0.09645593977107739,0.8201452417460589
6.2716652,9.130856593927989,0.06131825583935562,3.8566956918919786,-0.0020378614570452005,2.4608551071255616e-05,-0.001043539279593856,0.15047959447120596,0.5434631854836434,-0.09640825303806068,0.8201884578667894
6.326899,9.155840345675884,0.07238195155091984,3.84504465285999,-0.00012577703880863953,0.0021111402535684953,5.031081552345581e-05,0.15045430026589954,0.5433937855503751,-0.09654201174212153,0.8202233460012682
6.4109387,9.155257509600732,0.09795456319566696,3.8331246376037598,-0.0042467490364346775,-0.005340739153325558,-5.168457245153761e-05,0.15046977097300707,0.5435174399153763,-0.09659348117566313,0.8201325136376033
6.4808218,9.204381942749023,0.03601598161138364,3.8215233643992095,-0.0031779209425074257,0.0032309660414832435,0.0,0.15049557815296652,0.5435052404963483,-0.09662216353700973,0.8201324844333622
6.527054,9.168991114622376,0.08575962845969867,3.8090176586608613,0.0,0.004380322090683499,0.0,0.15045678445361804,0.5434142179071189,-0.09659704117769315,0.8202028745523803
6.5750634,9.13113784790039,0.0012562078445611995,3.832810582935192,0.0073671166198708395,0.005505616445502971,5.4959097392470885e-05,0.15044103520908741,0.5431776071387038,-0.09654795343562789,0.8203682555509342
6.6238868,9.155552864074707,0.09702166271740757,3.856264296398368,0.0031486569693492303,-0.004356271106629603,-0.002108402400007171,0.1504258834060628,0.5431675315136125,-0.09651248787521426,0.8203818781488605
6.7089872,9.168086478726044,0.08414545298172033,3.8087098598480225,0.005283585313947931,5.71538393776262e-05,0.0,0.15038768691025492,0.543133639802586,-0.09642525433000204,0.8204215765495035
6.7522569,9.179966926574707,0.07390706991816648,3.8087098598480225,0.0031174710146809046,-0.0009521845275792051,0.0,0.1503256851024005,0.543124558665168,-0.09635961638304699,0.8204466628025086
6.8087221,9.155212234263688,0.08545182645320892,3.845332145690918,-0.004153376564137475,0.0010383441410343687,0.0,0.15024770261821657,0.5430912699544135,-0.09630942945769491,0.8204888750950767
6.8590524,9.144032362006957,0.07393189944669225,3.820573394801756,-6.015423595195825e-05,6.015423595195825e-05,-0.002076141425378265,0.15022766970159973,0.5430775873338867,-0.09629286324078065,0.8205035440999172
6.914406,9.192174911499023,0.09835928894819752,3.845332145690918,-9.188368435828932e-05,0.0,-0.00424196342787435,0.15038415126454432,0.5430331893481177,-0.09639058453324509,0.8204927894431457
6.9644703,9.15590752887616,0.07253507131601698,3.8331246376037598,6.20682343686114e-05,6.20682343686114e-05,-0.0032044434919953346,0.15042604769265538,0.5430267803083394,-0.09635214679664006,0.8204938658218018
7.0319884,9.156277817677676,0.0850893385898101,3.8334871285644945,3.171768804739612e-05,0.0054358922174677455,-0.002072860285235431,0.15047554307611602,0.5429457650756834,-0.09632291030125859,0.8205418356631339
7.0830886,9.180335728986655,0.07398199216027292,3.798346277389292,-0.0032689808417231806,0.0053730078281894805,-0.002071758311602377,0.1505711417280082,0.5428036341254294,-0.09643477983795096,0.8206051908783889
7.1441769,9.143718321924858,0.08358470141018923,3.7976226290316246,-0.004370615384427614,9.802406176716806e-05,-0.001133497205176557,0.1506735922576665,0.5427471562289352,-0.09650646642472972,0.8206153148338061
