,rightfoot,,,,,,leftfoot,,,,,,lumbar
0.6430433000000001,9.972033488954885,1.4900109285981205,-1.7885236742705801,-0.16698045642640788,-0.05154312262657219,0.13191734521337747,10.027127965836554,-1.4200727019712194,-1.5063604518178024,0.05402219287109912,-0.019826289810622667,0.1716350738574704,-20.469441347244537
0.6909601000000001,10.279646344631681,0.21413585136196764,-0.7005661839988375,0.00014931098708221993,0.18502748522981888,0.2795142584498943,9.963880241962368,-1.1998441131292257,-0.583810119978005,0.3155559903297048,0.5074471736112967,-0.22053403829690604,-23.079418159138715
0.7726289000000001,10.063600840717477,0.03849895064386644,-0.6207008104384159,0.048479445157997035,0.06425308156996981,0.2097682640418082,10.089870514774468,-0.5841489308578078,0.04227430631844847,0.11690229632883607,0.2880634091989053,-0.13516022012026813,-23.730460455633448
0.8239868,9.77345457262585,-0.18876002579774848,-0.8986083267898481,0.013067719322847202,0.10993404229516349,0.24501495195111128,9.7379201723256,-1.1135645752312036,0.0535878773418165,0.13653532367560173,0.33114975143397585,-0.1632150903103813,-23.54841137356063
0.9040028000000001,9.985655784606934,-0.14648884534835815,-0.614151771182716,-0.07937383111537694,0.19267297640664116,0.28946805000305176,10.047602281409292,-0.586864813658682,0.3390789080394029,0.16219931445477928,0.40112929317396356,-0.21732829239923285,-22.57614959924863
0.9526693,10.010879723593069,-0.5371257662773132,-0.24224836743713982,-0.022360295565507587,0.2166677859697862,0.26342925537660783,9.826031663151145,-0.32767208031537687,0.8056886196136475,0.14954069256782532,0.2889683042946819,-0.2056590548127943,-21.47451078052741
1.0028428999999999,9.91813095471704,-0.514617356775482,-0.10682258972706425,0.021163875297192603,0.1728058612947884,0.22981859114129788,10.03636963132797,-0.13522359408685192,0.8056886196136475,0.00739637345281111,0.21165814546995274,-0.19957876654214746,-21.045872260024385
1.0690144,10.004346847900415,-0.5352177664568897,-0.25711492380948475,0.04830005192004728,0.16860039899563461,0.22734853992676404,9.979079642979997,-0.2244190337348805,0.8178960084915161,-0.011584201988448343,0.2072206735610962,-0.21560043191331518,-20.789021720739463
1.1455037,9.938737521140443,-0.5268291983136932,-0.20487281316971176,0.056175168532614485,0.1707364519106568,0.2272833488050991,10.068262659876291,-0.19253417065670592,0.8301033973693848,-0.002551223175226116,0.21913094437146757,-0.2287442714746426,-20.65075645324897
1.1722321999999998,9.695782435256175,-0.5691965376996634,-0.17137082242849738,0.03261015738094645,0.17197179794311523,0.20805804801440403,9.852332183179561,-0.015081479641579201,0.8357281070209743,-0.0443592454106352,0.23597683703078304,-0.2563446750333803,-20.52012644254585
1.2215799999999999,9.632345730800964,-0.5005035400390625,-0.22548462305745806,0.0022423858592818583,0.1564528235824011,0.21813155717181743,10.0324216613418,0.27404394158782386,0.8122727661298819,-0.07082163312783639,0.24591379404891917,-0.2915919128474972,-20.210433009646678
1.2669546,10.309495987170854,-0.6707197937295356,-0.13373621711080752,0.0007321473996726819,0.17180379816705932,0.2399972595535705,10.447793052310036,-0.22031456610513112,0.8281657440321786,-0.16147682851269132,0.2882134010867467,-0.3062362912155333,-20.15821508475631
1.2811588999999999,9.835319520019594,-0.6624547968643846,-0.01797826033830929,0.0386344898017376,0.22819517553615618,0.26771665640705616,9.541313843793034,-0.4238275269392632,1.1277221460496225,0.176824409325826,0.35370706200325,-0.37126832637369356,-19.76562641403582
1.3813752,10.118655949056476,-1.030566727530558,-0.19081901943862187,0.1792237418948757,0.30549109624223025,0.31960128899604073,10.051615192044165,-0.026383741638593132,1.1501539811011283,0.050797322134096774,0.4137522188886519,-0.4300328625306006,-19.498823137439036
1.4282139999999999,9.887368809914381,-0.8943719716940057,0.17925131688332227,0.19777224422897427,0.3511378758735249,0.31352885592780355,9.808153203372399,0.8060073848418926,1.1531042015467066,-0.05819860387725123,0.45445356138062,-0.4774620831012726,-19.21648791571671
1.4679981,9.515957325288799,-1.8014521127196932,0.5057471019425558,0.10210251739792431,0.2742439846360514,0.22989075941876536,9.902257215377082,1.126729408986404,1.5421279505854544,-0.03977151825031344,0.07556903117672362,-0.14513822064865997,-20.86745232854198
1.5155585,9.644403569694978,-1.8330525975518475,0.9704877792469109,0.03935166872140465,0.19976797304369492,0.1284934100162719,9.702819909296313,0.5524314901793063,1.760355055660227,0.010123000485241094,0.10578368248771526,-0.1312547662255707,-22.017405441647163
1.5354193999999999,9.839166641235352,-1.5464429370391326,1.1494444851166032,-0.021478357214120128,0.02302287819404756,-0.037214668596872016,9.628500480134242,1.4980243573692964,1.9709721369067035,0.041139278891346144,0.026368429704058553,-0.04162754812189633,-23.523619719538004
1.5709217,9.847969699177535,-1.61968163854713,1.0801060168916767,0.08960096267955901,-0.02234757130205799,-0.05306587796517619,9.760345626963876,0.9669225787924182,2.045577653832028,0.0277718435972929,-0.021970318705444376,-0.004337538867407748,-23.744410953805513
2.0013966,9.741028178810813,-1.492732818813585,0.7095043477413369,0.20858576874734192,-0.03721414356288982,-0.06195257231593132,9.70410465272699,1.169011224191879,1.7687361961989139,0.07957468919660053,-0.04913479834794998,-0.008267141605191274,-23.89581534959003
2.0481641,9.871841855184048,-1.3101399082515446,0.8911404609680176,0.021081253306277505,0.04255319886398887,0.02938999647195682,9.783684202962672,1.0243231772063957,1.725699531835137,0.023696854329512865,0.016315954694680126,-0.012625504623478057,-24.403546081512353
2.0961171000000003,9.731286563570537,-1.4671652089981806,1.047850512795978,-0.08028487187056314,0.044489205814898014,0.028839990496635437,9.802544593811035,1.2174181333579468,1.8144682998298316,-0.027285077909548434,-0.024082002157504688,0.028742638476673632,-24.727944371017177
2.1461825,9.792345246569258,-1.4526809453964233,1.0316060182304583,-0.02153863417194234,-0.016753090648644525,0.012803692255027543,9.742659540834309,1.0998178328501038,1.9154107962621398,0.08486737081733112,0.0349666990066069,0.02718738999976348,-24.19070109148849
2.1943922000000002,9.804565452152751,-1.3814573718039116,0.9481359357459034,0.004803041384771568,-0.031683553215781576,0.001421781205405859,9.786000916729568,1.2416204451385426,1.8200813234920568,0.2455996149379323,0.031665004016349876,0.010475286943537573,-24.118731900893557
2.2489282000000004,9.757766292886046,-1.4160587787628174,0.8891150028661948,-0.017626831539794604,-0.027412602574924717,-0.0008909208957602359,9.700565539659953,1.0569708015310555,1.922507436605356,0.1151796402866215,0.01329982814063271,0.02680773525199015,-24.146469117114332
2.3149892000000003,9.802544593811035,-1.428266167640686,0.9318281214459672,0.003916861045508185,-0.039878155148324566,-0.005697426429686145,9.721389543837748,1.1334011079284578,1.8311104774475098,0.05662591658503058,-0.002030889034241678,0.03920524883011644,-24.18650730289483
2.3626880000000003,9.77202153303534,-1.4079173942193337,0.9175882408909473,0.0033823313987663677,-0.03791883670716822,-0.007299146907884748,9.763509797732524,1.1579656463003865,1.8421115037788198,0.07269311930909866,-0.0032044434919953346,0.043207209135743815,-24.18988385474355
2.6518211000000003,9.853401000232374,-1.39164400100708,0.8646894961488717,0.005340739153325558,-0.041657764464616776,-0.009968832826181766,9.769560373934244,1.1847650214945786,1.8830122482575211,0.06691839550352377,-0.01367371382250909,0.052233139085414104,-24.25018651461777
2.7102088,9.792381443369408,-1.5299570240000242,0.848442667914975,-0.07281781939042878,-0.062305340963986613,-0.050193104292115855,9.793339220243299,1.1706699563702498,1.821904931123966,0.08952478860174456,-0.04416528713154567,0.06622516363859177,-24.53924589399302
2.7561618,9.83313281316695,-1.3714836639950891,0.590070863577524,-0.0046205288919734765,-0.04791093384900686,-0.1432996894994985,9.756658168871354,1.0995164450175507,1.728829924404934,0.1492469576447954,-0.12570955533633965,0.06681455516594653,-25.763920646272467
2.7748788,10.009884552447236,-1.2795258773573988,0.5795727651692621,-0.03329331811308159,-0.00535700813986711,-0.2764370011662332,9.437274441193576,1.2409755535930125,1.6929807107579489,-0.011749626137316227,-0.19361720745769184,0.04089736084897311,-27.205630060039823
2.8060460000000003,10.260701977895335,-1.219423048461454,-0.03819266917719041,-0.14249805875763458,-0.056775911487266996,-0.6054625912653869,9.23578456189565,1.1544834028177355,1.4099136284197085,-0.40236216363063193,-0.5140479519369965,-0.05237972155888687,-26.653925076054445
2.8280943,10.212262044501612,-3.601216693640396,-1.1328260695737469,-0.07744529701146644,-0.4968861375615796,-1.032830146780152,10.397873153427751,1.389898761841791,0.7108636926356586,-0.1787243818624154,-0.36727100022544357,-0.058957850742924464,-23.989434170739123
2.8963944,10.05597582893479,-4.931605177094084,-6.113217135173816,-0.2932735678368223,-1.0953347580433501,-0.4609931200696954,10.06867074057065,1.3753038898528072,0.7596776832787218,-0.23502588223651172,-0.2991796988737838,-0.02609545441264992,-22.468850925498206
2.9650178,9.475808958504976,-0.07650524948274345,5.946324096878894,2.6268285835932086,-0.8235965257995217,0.6099459201642955,10.141580365736475,0.9325046645958751,0.6617590734675769,-0.18309185427441788,-0.09057792259455795,0.15949457680333762,-18.732297533287632
3.0012607,9.463340283660655,-0.5297238362017692,6.11330643907239,2.645793864542119,-0.3741572408502841,0.5349843268019786,9.904119392340336,1.5231614312883928,0.545233270887924,-0.2850262133737662,-0.10039782973546829,0.15821889530913588,-18.392637625943042
3.047963,9.047793715536075,0.3655907939480503,-0.5534538447940832,2.3641029486458423,0.5365322257425013,1.1559892051566643,10.400707244873047,0.6619906630452876,0.705308829675988,0.3431221174807715,-0.09577930676886745,0.10835656661900782,-18.670381403649714
3.0930162,6.889491984243201,2.0606380337683525,-4.682390201200125,2.089123894411018,0.6349546074821463,1.09936125604158,9.97077157197971,1.6439172392571542,0.5846128637156403,0.2740393345311118,-0.13351847231388092,0.13185547073226841,-20.21891708055095
3.1410616,35.315797493021975,0.10450878963675692,7.968415231199309,-1.499132710667799,-0.6566229531178093,-0.36232484900285306,10.543590235737609,1.9215949561857437,-0.1131336872699425,0.28537961990919036,-0.1896263860365378,0.13500906983250985,-23.536314482548647
3.1921838,18.295915205174694,-3.3516726933316705,0.8220026420741221,0.604844047268781,-0.45081089205822455,0.2946004052224431,10.067403877568868,1.6432584056900637,1.2837431512456394,0.4328161848549713,-0.22136939146460108,0.15582925413152954,-26.734951928127575
3.2228696,6.308062429284085,0.7778680912820404,-3.8763519642998077,-0.575929316140698,-0.4130596337200645,0.010307202644365843,9.224534449253255,0.43894310116874685,0.7747943398132529,0.20150862367933148,-0.21718700376405892,0.2698975610783383,-27.282067457368335
3.2458385,10.163633858609806,0.042137654271974745,-0.07525841301955775,0.014591502874677687,0.10918732093708869,-0.0021129173753406663,9.799568044791389,0.5331175534452345,0.23333766393809824,0.16090761171439277,-0.1485205370354854,0.21511241491489147,-29.834898904857393
3.3027422,9.625840319127478,-1.1118251009764866,-1.1340761533288781,0.24657810751719644,0.0710053108155819,0.22102580652964338,10.303271748142716,0.08101035615070293,0.5533278177301384,0.02084555917321522,-0.03253654191699065,0.06755891549375956,-31.131631778081786
3.3512162,9.930404907455063,-1.4291348665910726,-1.3599387529365357,-0.05701227237288189,0.1549574403078199,0.10315972582148511,9.95699501965154,0.8360305718518842,0.5396909406644657,-0.08744103701020983,-0.0915665409339643,0.0753198703453002,-31.959133723074213
3.4327881000000002,9.840420354454736,-0.6878925881708658,-0.4803667142481836,-0.17386611424311166,0.1717071252192362,0.09701429044644964,9.868970796025305,0.2660332737552758,0.48719614986404175,-0.02118016935338532,-0.20505553512762134,0.09578687052624976,-32.204318058236666
3.5251641,9.663972368132928,-1.7717017471118883,-0.4788999233988085,-0.08040232357368278,0.07419415961720213,0.0502611941987476,9.930000735867408,0.6757388505884396,0.020083147031004712,-0.2588593062534127,-0.22418469911621464,0.07725121000761626,-31.828060533699098
3.5733304,10.002169192889964,-1.1123172143306883,-0.4394665062427521,0.1735429854337474,-0.0498904602057204,-0.008921918685929165,10.529157832507117,0.6943642385909519,-0.3144769708707149,-0.25089497441414244,-0.1762843152044922,0.0575524286440785,-31.05622174010363
3.6252993,9.55266801650501,-1.1561341928141702,-0.7905715631938139,0.03789436342590476,-0.0925509312552058,-0.031666507042231035,9.914839544507434,-0.006838833004532795,-0.1396500118220797,-0.025814916930437606,-0.05242892831199669,0.06366396137225587,-30.055816635854704
3.6716824000000003,9.92598973624351,-1.0856619509164944,-0.7546916147927657,-0.047447530432574214,-0.027342369577275656,0.03278347037930978,10.081827719151761,0.24176346865819773,-0.03959749004633356,0.10970720249531944,0.045070861830078995,0.05562217169738372,-29.42101817148015
3.7506436,9.9246187210083,-1.3200838863201183,-0.8222458681620206,0.005383667403527637,0.056464456215846046,0.1144821225803426,9.871937908132082,-0.029767752288065066,0.0878017424157231,0.07617549414169647,0.06989799099657854,0.04158352814594747,-29.39497519696965
3.8121343000000003,9.820415270737483,-1.1283253486255347,-0.644810931870587,-0.016899487708494473,0.08953353713413904,0.11955543790972056,10.222946279225084,0.4364494375664135,-0.033605140505077354,0.03972555124026161,0.0952692347095571,0.023235258765452835,-29.4294362013521
3.8598516000000003,9.862305354779034,-1.2517135417650616,-0.618205265118657,0.005802892208580048,0.08739683553252199,0.14797826382559015,9.978795970578835,0.12590877104243497,0.2075258493423462,0.1722458056529485,0.10988686925217059,0.030640746108687843,-29.30516332469387
3.9225796,9.76028798191717,-1.4094862905881738,-0.6635814437454808,-0.07170318139176214,0.08728676338151242,0.12009798699328977,10.030664842554806,0.2739055690799563,0.18845374262674736,0.05921288018858302,0.11135372792070669,0.02717118083341529,-28.99698625821221
3.9723568,9.833810487528428,-1.4883374947037868,-0.48047977249880536,-0.08600504060513808,0.06680148747342858,0.09807748919762041,9.953627900837997,0.34259485696379,0.2067382898061506,0.0640888661146164,0.07764171555264449,0.05313939745387723,-28.754327322195923
4.0505236,9.877987939142988,-1.4392579951695836,-0.4482599618255474,-0.04270554145538943,0.048643723666156796,0.09312121429070916,9.948213446697057,0.09078621653147562,0.34939884523588804,0.08257950924846963,0.06482488579538032,0.0503375762245324,-28.624579850282785
4.1002602,9.764777652863028,-1.4770958423614502,-0.5182810427207855,-0.0008745605622379007,-0.013305159993364818,0.06923601943720598,9.971882490152222,0.13960225696456596,0.3249025830681423,0.06069286393656892,0.03659103651561083,0.07397621175912303,-27.598951009599737
4.2038172,9.773700127037623,-1.6280366276327427,-0.6103701591491699,-0.042530658534697945,-0.0014567392457637096,0.04175539028673937,9.926760921829857,0.07697133207622166,0.31580795859274224,-0.0475530882155703,-0.001532898787709494,0.0829894215000161,-26.289099048561187
4.2728852,10.17991504781487,-2.0860738944384805,-0.7045185788865128,-0.40893026278172445,0.4060965900947232,-0.0022289878703652855,9.980351436585208,-0.3629550203560837,0.6198901593814842,0.011603614996270472,-0.04444263297022648,0.12153370160803545,-25.020477162268122
4.3226508,9.528152519771938,-0.9983868702080801,-0.2200582516867785,-0.8526823401649463,-0.12948937528145293,-0.06174285159432353,10.139052976633174,0.5783815810541256,0.19229394723791157,0.2510729758352583,-0.15903755654405688,0.22907164229863375,-23.878957262084942
4.3926466,9.940996516091134,-0.09209378762176633,-0.23851076706063346,0.10312335971877805,-0.22788734496990118,0.007997505498877656,10.223310037503303,0.37722797351763554,0.522093433737526,-0.023541769978580655,-0.2577077176855298,0.4470964971980807,-23.35026800782444
4.430674499999999,9.576094423047746,-1.3969203366766998,-0.765386849439634,0.4915763183896099,-0.36090791500836866,0.22771139975990512,9.998989728841924,0.7617666546794618,-0.46452191689095923,0.7387538957150297,-0.5746102131513143,0.40905673281035376,-23.77101796946145
4.477519699999999,10.253230888905797,-2.421284980549302,-1.5015106201171875,0.49597390868147395,-0.3102890183635083,0.13153914858516033,10.913198577874024,1.269501198601451,-4.997032643218939,1.4855028042090805,-1.1908686255334542,0.5301156359080177,-24.924763764380362
4.5421821,9.970240544009481,-1.8988973068150397,-1.233905486439249,0.1399605887087698,-0.13692375924307115,-0.06315907868764685,9.932051836353374,5.441968997736587,-3.123932804781207,0.054773717802067995,-1.322359804580417,-0.19667359021833578,-26.321301549756736
4.6007150999999995,9.940786715553525,-1.3531530520285227,-0.9833560815071702,0.03592246762180884,-0.053999225839898114,-0.12208165106876519,8.790520860009526,-1.7722527491396456,2.805079804102661,-1.6494761581368418,-0.3324181491212067,-1.238426528899664,-27.796800233294338
4.6642475,9.509567260742188,-1.7085973318614234,-1.12714290232775,0.0817325204427684,-0.03422107024378469,-0.0505199312911939,10.628349924764972,-4.242492121800591,4.261688400379876,0.7596574953465063,1.089568313266989,-1.0607177239442076,-28.256635598256192
4.7222832,9.78281426957804,-2.1259745094172096,-2.7155119257216844,0.05626134543126775,0.05917464985665172,-0.059938668446395234,19.801904141269727,-16.829761734116204,-6.341173361071884,-1.6178624538427488,0.404834044013212,-0.35656150823424937,-27.207773461948776
4.7745675,10.47949723356377,-1.2096906632631272,-1.4421391984984004,-0.2377508655562377,0.2011423644775559,-0.20725977195181983,9.112318205189556,6.263716714415434,-3.0750859915088724,0.538334322756908,0.40924225355650234,-0.5665977937485854,-26.295253374400918
4.7913537999999996,10.427002232892251,-1.7104880038196355,-0.7790285729574635,-0.7203738852833781,0.543820654012384,-0.20562713455447432,9.882650549160967,4.173547764583594,-1.7427278294232547,-0.30279462191647877,0.7453632179141381,-0.32362390776973626,-26.21716671294057
4.8364284,8.635191027469899,-0.7361851633968441,-2.3518097565470755,-1.2240112470591673,0.06090411692557316,-0.28542434695404245,9.548718722089676,-1.9133452582447807,0.477518370033882,0.936941353197243,0.6454836422710768,-0.4285847118328677,-25.859840953949984
4.8826654,9.681249138336398,-0.419039082873513,0.09692956128132763,-1.3576966692417818,0.14667243114830544,0.007149330942890226,8.800606365760533,2.9275328619810965,0.5107294980434656,-0.4169829172076046,-0.04619561536433113,-0.057475979861942125,-25.046539467219684
4.9633625,8.480675647775627,-2.776112569272442,-0.2525951369685348,-1.0242075113909062,-0.041598436013359934,0.027498450244166434,10.592519536973022,1.8746583582618817,0.27380087181231455,0.2061831606728446,-0.24630295690120457,0.19930445607722996,-25.44051547396734
5.015422999999999,10.821247454856643,-1.0613190211580767,-1.724975472038609,0.20348845168192817,-0.21483717246874748,0.01727577268360092,11.216801863234286,-0.1481374195117372,0.791745105730651,-0.5616555477464376,-0.6578233128731152,0.2685569994174482,-25.699520422318855
5.0636268,10.408308505035338,-1.6286538217962552,-1.39164400100708,0.8695327842687255,-0.09673793390545854,0.054959296427678585,10.5383269299743,-1.68137758620812,2.2485811505266415,-1.7486432535002554,-0.1082088954773428,0.6231031855801955,-26.8462145577516
5.1294262999999996,9.491753436227347,-0.8733113824932124,-1.1903851442387081,0.6694680883990319,-0.06850569705628684,-0.022460360521765095,8.620823336642392,-0.3284686845681372,-2.0941001118396683,-2.567574547177223,0.46976245537497513,0.47193622605132035,-28.234561208878247
5.1407188,9.779417391013807,-0.8317723256529629,-1.5661479970216141,0.07113602155837656,0.012694714707262808,-0.042871942075090534,6.810254485376419,4.806665039831592,-5.252136884197112,-1.7888374895818768,0.2553907056008615,0.24577737046826267,-28.73485972726262
5.1876495,9.506641066793014,-1.2376929062453088,-1.2823835882016978,-0.8577665663034041,0.2513677343453425,0.010734523405626934,8.351798209462935,5.339680348226269,-3.3025704774083913,1.4514303476850432,-0.09612140716319961,-0.33609510776436047,-28.230616078070437
5.246442099999999,10.88090957779794,-1.5032966959281147,-0.7498786544119218,-0.4282885887610015,0.31230922395442606,0.08550200400577407,8.550554367803759,2.9253607175317224,-0.7885025885247965,1.146976633280653,0.11635427857633285,0.14110134301647065,-27.38337151665807
5.3044324,9.285278009339708,-2.1594928551110915,-0.7226717007433372,0.05020581711536256,0.07915862554865753,0.17786637711862247,6.510254083873672,8.129075833546217,-3.5322477393619107,2.2050725575507877,-0.04715191629663762,-0.09473905042271644,-27.917969226232614
5.3506595,9.467736478347504,-2.4464608721484664,-1.7171200133261164,0.10217260686738852,0.048456201094731546,0.22285335046881538,12.107006544403424,-0.8723223429398761,0.8832969501200703,-0.1609898264032693,0.08749830143798691,0.1639671872580813,-27.834008452917367
5.393796,9.78414215758918,-1.6853296049821547,-0.3054210667328743,0.20702088766840657,0.07313482611303124,0.10197017046633305,9.464928142974394,1.1915875629345942,-0.5079730109135676,-1.0671355572500048,-0.01474678401665498,0.05170152811033111,-27.309332112622887
5.423634799999999,9.737591795962832,-1.1932330189060079,-0.8815661214036449,0.04483035058631951,0.06551976360884222,0.04542937279949265,10.470848658361987,0.7870946810435345,-0.05920246836080331,-0.4407721774598237,-0.3039900475452023,-0.09554672294810865,-26.01526187877309
5.5008132,9.863581657409668,-1.4419452655275735,-0.73576866297396,-0.26838642213086444,0.04675053584665662,-0.03582109070004238,10.25718420158805,0.8855749965705807,-0.9592053460797136,-0.7023774100817777,-0.18928610316528854,-0.1363017007386228,-24.862366224029333
5.5500134999999995,9.755597803849929,-1.6296985013741592,-0.6883113236398622,0.053690798508767915,0.031181767380250545,-0.0160222165286541,9.875789642333984,1.0035272869794634,-0.3662221133708954,0.1639373810258791,0.009090808908239677,-0.0926386174741924,-24.675293748405846
5.5643512,9.66826343536377,-1.5175058853302743,-0.48738354084373314,0.21801592103652445,0.0014395110549465303,-0.0036157323648372004,9.846202016059888,1.352743428118462,-0.2352503447145361,0.06932186243003659,0.026540711612230344,-0.06046821298797773,-24.681110534244503
5.614347899999999,9.858003671505259,-1.3183995485305786,-0.6131591133694178,0.2825330867171364,-0.0806371613938357,-0.019882751335043632,9.921325328147748,1.113200130496824,-0.17232391154676063,-0.053774878692130317,-0.019187013304790078,-0.009652977586045249,-25.032957934108566
5.672819199999999,9.765526116641855,-1.3522628121037967,-0.9061067644397042,0.06050413547287306,-0.0912059362065252,-0.06708662984985692,9.873903275024382,1.435312798107752,-0.46060643205031776,-0.12065722907678916,-0.08282048705405987,0.057636506423977815,-25.63190724676529
5.7207854,9.939950951537538,-1.159703254699707,-0.749762364215343,0.0004804136025799569,-0.08352251364516339,-0.047346030113414934,10.036910407021061,0.8574728382071658,-0.5254480087557234,-0.06859318899536931,-0.06914428877098894,0.09349950636896422,-26.079185849326205
5.7725795,9.753037134806316,-1.2573624849319458,-0.8863931314812766,0.10494552118082841,-0.09120795627435048,0.034655461450003915,9.790337562561035,1.1873575163784849,-0.42592929789288125,0.013718835694054443,-0.07640538563979507,0.14094478143898878,-26.646394972714706
5.8206564,9.572647808151128,-1.0932533285035515,-0.8521430131355067,0.09586749784362299,-0.09144504692575227,0.04595934365209835,9.924028310907602,1.2001508974259898,-0.515945630826159,0.017875478165181275,-0.09484611254202605,0.14830518840095414,-26.71009597713975
5.8436525,9.865961683144402,-1.223120227829957,-0.9816599509850931,0.11746932634644122,-0.09373489207374976,0.09683884039837858,9.938156329358595,1.0832195567187441,-0.5005035400390625,-0.009729689129838539,-0.18525501182307602,0.2231414368480093,-26.99342410984376
5.9007496,9.688425619227166,-0.712544869349736,-0.7595104633213142,0.2087528343548104,-0.10665168137819196,0.23208898226933766,11.340088438929753,0.7092465251573571,0.061154198542792276,0.2866514705481029,0.06115210970629349,0.2080003618392996,-27.73107347534076
5.9577689,9.797762851011917,-1.4287724415278105,-0.9091421533290143,0.31544570453155973,-0.13205407700643013,0.29504014853782917,8.596571170153117,-0.06962890930461396,-1.8548956585803165,1.7547055526501723,-0.024261708391486322,0.34298209074928043,-28.50623656366138
6.071874299999999,9.988524923798249,-1.7073550158382012,-1.4045639096073046,0.42105971952004734,-0.11487866761100884,0.3099515603648292,10.527916476840064,0.9310567038399833,-1.2576531805689373,0.2828811480412407,-0.6436607738335927,0.3393234400049088,-29.75363794128555
6.124089499999999,9.900203704833984,-2.1579257234572387,-0.8981598297022455,-0.08624952034695724,0.03759546663862006,0.07298791368863428,10.142395984436755,1.143226725745067,-0.08815208088494056,0.5649440937388939,-0.2114763124457275,0.17300603929783098,-31.209762364299696
6.183046999999999,9.592332843261929,-2.127182159647231,-0.9304488517355443,-0.17214735489218466,0.03717392252274601,0.03354697909203291,9.23274736604627,0.7746356822439664,-0.3566055794671384,0.01899722652606136,0.40155275005807156,-0.3393168719881202,-30.55087002197991
6.2407775,9.707417470518894,-1.8039392161479193,-0.8958658658414392,-0.0922840332037293,0.04849981664237888,0.03589370348898496,9.652941344596561,-0.666551416317978,-2.613506492495827,0.10982285302803407,0.40600447182144983,-0.36543688271540475,-30.01749015741923
6.2719868,9.639079749248484,-1.7825246473122913,-0.9937313894583395,-0.024142984060510513,0.053838915947426055,0.05085379118171339,10.01007080078125,-1.5137180089950562,-3.109990763896194,0.047427021376159145,0.0847219525451576,-0.1182206667772758,-29.597594073331315
6.3305862,9.719481803750497,-2.0263850939772765,-1.001007080078125,-0.09743345654145805,0.05469223132752035,0.009388982518719724,9.61528242087526,-0.19626373263536306,-1.586838978483966,-0.020625656537886134,-0.2636670808846737,0.14428266679967516,-28.85017293995543
6.3853814,9.651185274063122,-2.043537068159525,-0.937534522950756,-0.1446261745788174,0.051913024024765664,-0.029910735749966853,9.571652670976022,0.22183034122676892,-1.3061171724011333,0.12212927272963908,-0.290444465696476,0.10342684582341224,-28.484740105753325
6.442255299999999,9.56818503864716,-1.9239129807725663,-0.8472237803968966,-0.07861141580086883,0.031617830609030076,-0.09250225490688728,9.825873739905841,1.9326352678400507,0.2645114413849389,0.4495257585420661,0.20186366821722324,-0.3405444603921143,-27.2308570378086
6.5333935,9.971021774528305,-2.0826130449184452,-0.9448417700864312,-0.017302681655945697,0.044223616801085004,-0.19674823476168743,10.342051700097018,2.072124677879718,-0.09063848853659524,-0.7433064837635158,0.19616081916693992,-0.2652694662345899,-25.740471760432207
