,lumbar,,,,,,,,,
2.7748788,9.546189308166504,0.8376162879784943,3.107254400898924,0.18610404342763834,-0.48682922128676637,-0.13236830662053992,0.3821418708064931,0.45112355346242805,-0.29015522154853074,0.7525058654230342
2.8060460000000003,9.161254107150878,1.2808271716245692,1.8548657620949747,-0.597401788248141,-0.6916863521423433,-0.2542318943451559,0.38982140486773603,0.4781930619030055,-0.3112898872950438,0.7228203607554321
2.8280943,10.51676179894897,-1.1998988446727934,2.1798971876908277,-0.9640715736273567,-0.4146554479827256,0.012710726770821378,0.40120051081395397,0.4813006351200328,-0.3365760078947634,0.7029256288294664
2.8963944,10.236843838727104,-1.25351311121873,1.9640733764273508,-0.929625445447189,-0.19900766491798416,0.00910809955940829,0.4068755525104647,0.4784038009353844,-0.3484752504960485,0.6958067891387655
2.9650178,9.221410624015288,-2.7097169471531726,1.5098613991959546,-0.4505910157081535,-0.1020074314497415,0.17385499835151683,0.4181077187390719,0.4656634789206403,-0.3766363308693733,0.6829996590040093
3.0012607,9.169693974543021,-3.1603864817354483,1.268966865808054,-0.40070375207061193,-0.07547912141963713,0.19364136576438945,0.4184535831672573,0.46424990626586776,-0.3796892804306393,0.6820591422982916
3.047963,8.17753837783704,-2.961082933624158,1.2554154282829666,0.5876918552329891,-0.2950251115532759,-0.05131703864542707,0.4151051862513213,0.46760892947198834,-0.3813869143579861,0.6808623906354445
3.0930162,8.817175616224173,-3.8409607371360908,1.1382484879235486,0.960109270079892,-0.45311252138111324,-0.23094077512474986,0.4087496105549085,0.4777883515380105,-0.37407433743095275,0.6816967339524197
3.1410616,9.131454895602502,-1.1317105527633926,1.4693616357057786,1.4010590214468706,-0.8596266022980267,-0.4564046805347109,0.3968805408696339,0.4998522766223139,-0.3563466682553711,0.6823859537371904
3.1921838,14.20666071676439,2.907724711202806,2.5816688537597656,0.9743747643886074,-0.7292693065058801,0.17050740459272937,0.380520625773465,0.5225243585186838,-0.34405733532471067,0.6810263564098451
3.2228696,11.097760249807427,2.163951962568402,0.18641832144037063,0.7838118744226011,-0.7003617103154134,0.21544380550658213,0.37512690318782865,0.5285241822525468,-0.3453341787807941,0.6787387569932793
3.2458385,7.287819862365723,0.08389542592881097,0.7354257549009016,0.3434841810924483,-0.74586414347779,0.1721457201764331,0.3504635831960398,0.5521385569832445,-0.3482711949549043,0.6715842951637098
3.3027422,11.212222054867762,-0.5339191721697922,0.7216494403554424,0.27503904038005406,-0.7139422561776864,0.19084842113946807,0.33641276103218654,0.5657383702164895,-0.35131815054175575,0.6658394008913952
3.3512162,10.578437521136344,0.24817917694222158,0.1769503242251938,0.09707334698482435,-0.5629238996434941,0.08632364853669201,0.32641788746564304,0.5759908349162747,-0.3544418174233753,0.6603460599538207
3.4327881000000002,9.597101703337666,-0.45685187655787274,0.3479398980834001,-0.047717345806245655,-0.3889627639835079,0.023858672903122827,0.32188529155033996,0.5831054722964264,-0.35779385068831243,0.654493260218273
3.5251641,10.165710841405565,-0.7517826231328837,0.10479023464717344,-0.1964500559844114,-0.12257109309023236,0.06809555465763424,0.3204051048996079,0.5866181913924708,-0.3642862187546592,0.6484714466398117
3.5733304,10.454557750631587,-0.8444766333575622,0.2848769101541712,-0.3214829490275427,0.03655699118199299,0.03586786091198913,0.32348116747945477,0.5850158537534338,-0.36968809356458,0.6453271252782239
3.6252993,10.00612704044602,-1.346758434162711,-0.2613325122623674,-0.29875268809653766,0.05051524147769952,0.018971928992369238,0.32813906940549764,0.5821109783911201,-0.3758239326134999,0.6420497890671336
3.6716824000000003,10.134986689709281,-0.958421003379087,-0.4275387805997067,-0.06456859870213606,0.05983391379357971,-0.018680351118190133,0.33253073209356376,0.5797048144367822,-0.37815101780467586,0.6405992882180113
3.7506436,9.85452410349127,-0.8231451595900521,-0.6766563193676628,0.0277718435972929,0.11716299580702368,-0.012725913801330846,0.3348635688603259,0.5774541727508666,-0.37569613049578154,0.6428572828810725
3.8121343000000003,9.88694348117967,-0.4935622453704835,-0.661928143522035,-0.025597809143202293,0.13983520052857845,0.046353404595684954,0.33584631194120573,0.575228175498395,-0.3738904788747962,0.6453880310906411
3.8598516000000003,10.01007080078125,-0.5143249250627061,-0.37363748880060077,-0.08252983010850458,0.1782438299494334,0.04137968791833031,0.3371478536212322,0.5724132839431061,-0.3734178272684361,0.6474824194078062
3.9225796,9.875789642333984,-0.7834018386006889,-0.3996522304809736,-0.11856440454721451,0.15674348000823712,0.043607857123133656,0.3395105961710302,0.5687771006247344,-0.3737638791794777,0.6492501270798654
3.9723568,9.823770598300303,-0.843373853207123,-0.35295168733547955,-0.07333014789433956,0.13454161806110537,0.03018717894888532,0.3414482206822833,0.5657152794264055,-0.37388321589755,0.6508384408488123
4.0505236,9.88906223038835,-0.757924592519377,-0.2738908284508158,-0.10606886681541658,0.14336080178589825,0.012724534902255802,0.34259021104624154,0.5643564675271613,-0.37389649111187684,0.6514101156643042
4.1002602,9.88691719334419,-0.5726684210457276,-0.1841905685506393,-0.20036861502036493,0.07979860055990495,0.023310337467622066,0.35010886248400347,0.5566542696996237,-0.3761765085753916,0.6527258558011656
4.2038172,9.875789642333984,-0.6825270048484275,-0.11772361982573745,-0.29383582494775273,0.06651065928915861,0.03942630533844278,0.3572299387853873,0.5500584604854708,-0.38231917348346867,0.6508874791165212
4.2728852,9.950130401623046,-0.900057754783274,-0.021124712222510587,-0.3871996168563029,0.05621541457954868,0.08866884239782664,0.3632891462925897,0.5439714512973968,-0.38911131276805627,0.6486204149079221
4.3226508,9.634945950007051,-1.5648413433638635,0.2630552536971618,-0.38498340872648384,0.007943093429110839,0.12390514463186264,0.3676013126489878,0.5389474235622711,-0.3964309634783574,0.6459469334008424
4.3926466,9.38860101694946,-1.6857296075658559,-0.22198971774270762,-0.0692303893363787,-0.15372166952000968,0.05971755714885818,0.36795196227233173,0.5374873068631618,-0.4017018204672221,0.6437036553059532
4.430674499999999,10.0932291351623,-1.2330102079018992,-0.3185079417739465,0.15963656434492288,-0.23170140898987432,-0.005628075567461476,0.3637904684804162,0.5427659411819956,-0.4025282586088803,0.6411182645635073
4.477519699999999,10.882280412731822,0.16305972004673908,-0.1644178347419096,0.49461929545697386,-0.10596351732236753,-0.1574767965781919,0.35841566561651994,0.5502719105628847,-0.3967514195120863,0.6413480694609469
4.5421821,10.997741843130438,-0.12433020548834685,-0.5600093737250328,0.44873842391408725,-0.07580322109884692,-0.1960103923714025,0.35445638160237847,0.5579148661389133,-0.38672121595607656,0.6430694960982061
4.6007150999999995,9.769922111966222,0.8749930548918105,-0.529455085208967,0.2870001242400009,-0.0020422485209133797,-0.2947852904530538,0.3532667160045383,0.5661286128611607,-0.3730249726167039,0.6446343078580086
4.6642475,8.924750865329795,0.6683131356118461,-0.044272931065187204,0.01418372303513544,0.1357975199149089,-0.0007826521840324191,0.35468477596562753,0.5667256022794276,-0.36651164918074663,0.6470626031799714
4.7222832,10.242369189181197,-0.5485095226358145,0.8216906298353034,-0.5089802769170255,-0.029576112254032817,0.21095761928419773,0.3570311058126745,0.5629087359394076,-0.375217617037682,0.6441073546776495
4.7745675,11.142364188374561,-1.083923094421835,-0.5076454628311869,-0.008202166698370487,0.08579483902627552,0.10870882307660727,0.35834792831857076,0.5592707818999867,-0.3834107237722592,0.6417158028903427
4.7913537999999996,10.406865064517707,-0.939970076084137,0.2442824459934752,-0.13265499296199645,0.0340560473440651,0.12713310557909754,0.35842160063134876,0.5585292532292913,-0.3840530376258464,0.641936362717015
4.8364284,8.631110973033469,-1.122467058195922,-0.14526075472332642,-0.21699518720578495,0.1062121452194131,0.3277245169791799,0.3579793675367815,0.5553935431647609,-0.3878203035125725,0.6426384650892554
4.8826654,9.779293954639487,-1.6757993473314992,0.07906603054473164,-0.00748018004575363,0.02289112859049431,-0.01957851574490198,0.3581841171981264,0.5508276682428316,-0.3957399652065413,0.6416252005832446
4.9633625,10.265258973621,-1.4098776924340073,-0.5512268254260438,-0.037564407195860156,-0.15635807999312823,-0.128514323720672,0.355950616145071,0.5562954219999118,-0.39480382128441216,0.6387209915347312
5.015422999999999,9.937327998958223,-0.4670585861353025,0.5620422061175516,0.16284132779461064,-0.12421241994589975,-0.5667036330863221,0.36104217749695816,0.5628300907542505,-0.38812575319382253,0.634215448185823
5.0636268,10.668535819786634,-1.8143391456613769,-0.7852455675411236,0.6229878924467583,-0.1376238634937874,-0.40736297103669933,0.3623291140606435,0.5724594806320247,-0.3757922972427385,0.6322878343536009
5.1294262999999996,9.34614167041942,0.6328225622145998,-0.8182866430062881,0.4908299858867931,-0.07997355359331923,-0.0151599611732744,0.35729997322891516,0.579219176720918,-0.3664866254557551,0.634452068962984
5.1407188,8.90596636392737,2.5052365846531366,-0.563218854562295,-0.005510149605875514,-0.12887383569976152,0.19683782224716495,0.352375595553829,0.5821918187278619,-0.3663017519196977,0.634592114988036
5.1876495,8.869428257422147,0.8571903459304306,-0.1887647145858375,-0.17705083537715188,-0.06447937438542026,0.3309174471187152,0.3492502443766494,0.5796262965776524,-0.37465914804383377,0.6337887233973121
5.246442099999999,13.703365027812952,-3.2322101300335273,-1.1214387707538136,0.03638689528771138,-0.44337458810513897,-0.17277578447210562,0.3480195185252246,0.5812667226236075,-0.38547751016816295,0.6264331576875817
5.3044324,8.606619240943775,1.4064216014290076,-0.942218399484225,0.014742846324521093,-0.19637747124194124,0.012930426813836566,0.3456231983736052,0.5883096104616696,-0.3828013781215929,0.622815792905613
5.3506595,7.902075076670728,1.2352317341581647,-0.3760142672548582,-0.08876193526847179,-0.16957824081487596,0.17660732630050058,0.34440618435695425,0.5890157084293801,-0.3850014050148748,0.6214650380646457
5.393796,9.264498453291637,-0.5176520089781473,-0.5891040762265524,-0.3530355715562427,-0.40205592129911694,0.17466336139847363,0.34359609661275736,0.5890291166246784,-0.39150693498122097,0.6178258185139544
5.423634799999999,11.821779563618634,-0.5567275772049558,-0.9448830225622721,-0.5949627105633052,0.014159931696825489,0.12390077145578492,0.34886544186813906,0.5839205654766988,-0.3997728354273858,0.6144195282849246
5.5008132,9.284934144707902,-1.591904489435308,-1.112098656679625,-0.08983898546098976,0.009498763999332048,0.052553612269669994,0.35394960651667834,0.5785559695143774,-0.4065993230168681,0.6121026521002767
5.5500134999999995,10.02473683097279,-1.246384583518485,-1.2842363568257884,-0.04093532224758098,-0.043824682044142305,0.010043651613807065,0.35438780290123834,0.5784663882527703,-0.4081559673081445,0.6108965781270848
5.5643512,10.316393548953002,-1.0619519177555747,-0.9963638475130194,0.03286506590064872,-0.0073021324281082964,-0.043570747786677154,0.35457467373993506,0.5788627340177055,-0.40793954337671245,0.6105571757479927
5.614347899999999,9.798841135354147,-1.180414669097416,-0.8704291001473459,0.17014752722479293,0.053719412374247724,-0.02339123415866084,0.35375075008085805,0.5800070251034461,-0.4050951065026777,0.6118416562603961
5.672819199999999,9.936826705932617,-1.2770312790801102,-1.0777540755509905,0.1923953693122671,0.0615372907962447,-0.005884791926047229,0.3518780703071809,0.5813805475679082,-0.4006596638169537,0.6145325998973686
5.7207854,9.916152651591968,-1.0059950454260713,-1.1268220620770608,0.17419424060211386,0.0286217667462845,0.00470903882336232,0.35007698031017476,0.5824531024517619,-0.39774123597731587,0.6164384807135779
5.7725795,10.005051533503224,-1.2598721063173677,-0.815386399359686,0.11465101317906465,0.13882940344005076,0.00043918213416491793,0.34863611309300857,0.5826163114149122,-0.3930595959071634,0.620092935281461
5.8206564,9.979738414928477,-1.2561045550744594,-0.8848507993964738,0.06820640577450661,0.19359987569592332,0.003832315335110311,0.34886787609643605,0.5820554483094422,-0.39207628840848674,0.6211109757435309
5.8436525,10.023540511475549,-1.3272378854243743,-0.8326286391240172,0.15716540128282566,0.17790212037773298,-0.014291194477869619,0.34887115132714375,0.5809802766840787,-0.38886181569105577,0.6241292543802284
5.9007496,9.876284366408948,-1.2906692732346283,-0.7344894558629962,0.3013400375160261,0.2864859115561709,-0.08879189114194208,0.34872287742477887,0.5795335470531118,-0.38071204466670305,0.6305486195737166
5.9577689,9.93173868156859,-0.9765922427177429,-0.4898337784847478,0.522211341363799,0.25421754788479556,-0.18002693834621603,0.3475210953189779,0.5808476516658061,-0.3735119466743621,0.6342979737900356
6.071874299999999,9.839166641235352,-0.6360521400370001,-0.46007988012494616,0.573595404624939,0.2667449270124153,-0.17702051886565612,0.34526990982832717,0.5830252481389411,-0.3621713594598732,0.6400798042327628
6.124089499999999,11.003964823135691,1.0569492537910297,-0.22610185770459798,0.10017314403314412,0.3446872440072459,-0.04862390592076182,0.34316449953135764,0.5837172734682441,-0.34795160261138686,0.6484149544515139
6.183046999999999,9.250006430221104,-0.4118467215973172,-0.26341864536289855,-0.14942816269516762,0.2697930440337183,-0.08415861422061555,0.3527122932501777,0.5743187733537336,-0.3439818516945675,0.6537801392428804
6.2407775,9.75559658303483,0.1914462061552164,-0.08545182645320892,-0.13790400742843587,0.10692772019561046,-0.04396825711039232,0.35848035392125355,0.57077013324544,-0.34352384263944674,0.6539913305126485
6.2719868,9.895778624265548,-0.10208464184031081,0.003890992755988777,-0.17663161449336542,0.08933719254827964,0.023092064519612623,0.36156676946747585,0.5684376697442691,-0.34470862520806816,0.6537002757684304
6.3305862,9.944645159164892,-0.0392283736814553,0.1761159767998359,-0.1750622270420207,0.03383867162197893,0.014726030389384592,0.36531676542306835,0.5653284947035406,-0.34878520268638075,0.6521474038620991
6.3853814,9.756333762433238,0.2689878012186919,0.06627366916851708,-0.23956857510301993,-0.015334905738772366,0.06237058938960758,0.36683324911967874,0.5641440372686897,-0.3511666868346073,0.6510428792422875
6.442255299999999,9.741507530212402,0.686246107128786,0.09013038699901905,-0.42313365690139276,-0.07926034126802707,0.11859640391344177,0.37053746658237674,0.5605789757960753,-0.3609056608247512,0.6466840818659344
6.5333935,10.353201349647508,-0.6555284771935727,0.2342887152418292,-0.3092475234127301,-0.11955764539309069,0.11013500449169711,0.3747017473984415,0.5560810579253267,-0.3725610460221458,0.6415377810387226
6.5947317,9.80230582767551,-0.15446772284641733,0.8381870053117237,-0.26937329105525465,-0.04642846937402434,0.2874690349239053,0.3743843776346549,0.5527035569521439,-0.3836395204694677,0.6381033100129762
6.6553423,10.130808800596245,-1.329453691771503,1.1122097613350037,-0.31249967931602407,0.10297289724174183,0.20555200621760386,0.37347349894399695,0.5480343212299394,-0.39320835138944843,0.6368383788200576
6.688868299999999,9.265292750342468,-1.7946148720144064,0.3876991399887642,-0.08277926937459038,0.06411771950609046,0.04945393079959516,0.3752189646728992,0.5439978271038265,-0.3963235878056439,0.6373419069894704
6.7417969,10.958202689554234,-2.4319701483440994,0.26061627420224986,0.2700242981263164,0.037975094899674405,0.017456895987430873,0.3735329152936647,0.5451082397778264,-0.39268131396628536,0.6396339216929063
6.7810096,10.83336586435951,-1.951656661742723,-0.2729090430759731,0.3510818975811454,-0.028511646010853126,0.041539658433089086,0.3719462706501544,0.5460875980765951,-0.39111411721621175,0.640682491012951
6.8007345,10.045178914219694,-1.6343995345385123,-0.21166270857550715,0.41552017846816847,-0.004752854436384153,0.02955327503814303,0.3692683179043134,0.5478677128995431,-0.3883025240039881,0.6424196668895455
6.877544899999999,9.53805608121908,-1.813485395630628,-0.2482078210438787,0.4648819518849231,-0.0850953670849006,0.14135074367316575,0.3584970659946915,0.5538638941200414,-0.38151837050867987,0.6474244152237254
6.936589,9.669631922614219,-1.1813810836149048,-0.09492216559018753,0.23417343801859547,0.10371094771036565,0.08807667334701572,0.3475612988987648,0.5568401303798047,-0.374283348726638,0.6550131201528555
7.002980099999999,9.930093584484226,-1.1367681264633194,0.12355366746400209,0.049154213414265596,0.06933896584298262,0.05033241470892573,0.34526497749812696,0.5559228860561465,-0.37167175654637846,0.658484582551446
7.0227318,9.71175332442956,-1.0443423730070873,0.1750243531966356,-0.07605179501253934,0.08427702605483993,0.017571113853444977,0.3459739739288969,0.5546745489272102,-0.3717942722007649,0.6590957239240341
7.0837933,9.760598983266568,-1.0362525557745315,0.1275808016506834,-0.1005103544241959,0.03304011475378757,0.0053567367590843665,0.3469596512337199,0.5538014833424157,-0.372377843924601,0.6589822902154359
7.1211288999999995,9.722613385324669,-1.0145944618351588,-0.2370355422514957,-0.1049199876847775,0.032425280660390854,-0.00842443312099913,0.34841750272205096,0.5531535831553576,-0.37350831922070626,0.658116929361524
7.1644317,9.787568527188474,-1.121696583899973,-0.1729132054736995,-0.10742050075891137,0.020438103576100642,-0.014954069629311562,0.34942235475892625,0.5527222853083278,-0.37407003873996,0.6576273256452707
7.2164494999999995,9.892173612172703,-1.034844611921618,-0.04465265442565736,-0.22239009890070158,0.0027171318088808367,0.0007309675246717467,0.3531624333175877,0.5508242712670093,-0.3779817020348187,0.6549799621387131
7.2872134,9.9246187210083,-1.6804218237765935,-0.06484470390852383,-0.11140099526573109,0.013116631149324477,-0.02197543599982657,0.35730548248351623,0.5493298678494538,-0.38124665529101254,0.6520893162022664
7.3246142,9.88659207597823,-1.324018117271647,-0.02722408642243076,-0.0731256733533211,0.010596578698292992,-0.0028357253684443548,0.35875565506437107,0.5487959806839631,-0.38212464789790324,0.6512281512752384
7.3716063,9.514718932490196,-2.050351573895383,-0.0699956731029576,0.18240059002913456,0.022098025264498847,-0.07464687790601485,0.3588772365218146,0.5504337036826585,-0.3794069540538446,0.6513679683345204
7.4337295999999995,9.516117569488316,-2.072950598617364,-0.1079320695796763,0.27454666501884883,-0.0076661347186252945,-0.06421260881827572,0.3579133522282689,0.5517952961858943,-0.3769042590715935,0.6521987142716071
7.4675104999999995,9.964918807854517,-1.7556101558822972,-0.016472338831101288,0.4251444218391831,0.0011195457810528877,-0.063393902896477,0.35423078526394647,0.5557131934610314,-0.37032035420402737,0.6546497022429886
7.5136913,9.961240768432617,-1.480743043693102,-0.12286786281842789,0.44114506244659424,-0.10398484472446698,-0.05837362181133969,0.3479812810149274,0.5621016715657721,-0.3620967885861996,0.6571427961879639
7.5407696,9.931753126214492,-1.5676206673874988,-0.16218452356472438,0.45485060254829424,-0.08166483256285298,-0.07660141695710979,0.34611494256147163,0.5640900579973103,-0.3596827262979986,0.6577500964706119
7.5740153999999995,9.87292758003354,-1.5194420776984745,-0.10557357066613438,0.5300593882654218,-0.08934877169255806,-0.10248340970648503,0.3431271946461494,0.5673324779804269,-0.35541339491910484,0.6588466486481723
7.6336523,9.883684337268821,-1.476388054423184,-0.4940459323565633,0.5681288694200207,-0.1198879358223149,-0.17812912964483665,0.3388627947214715,0.5758126495916083,-0.3455264380471019,0.65895620456471
7.677676099999999,10.27703005328767,0.3524114199219242,1.2578485446347376,0.2907052141615689,-0.02172748314365039,-0.24566018403423365,0.33473676906324024,0.5849047029323406,-0.3330172635811108,0.6594977529011622
7.7300059,10.815759658813477,0.6709384323768514,1.7036100527884086,-0.1320613719056636,0.15332631654651188,-0.14814511440435904,0.33770013015670686,0.5861349955314261,-0.3276561843421172,0.6595800284786395
7.7815596,9.559671279686565,-0.10749825988835407,1.137110084043551,-0.3887898202843455,0.2566901088344462,-0.21201942052519593,0.3466007042571541,0.5819853730503022,-0.32860758601853507,0.6581626180322129
7.9973681999999995,9.552032912447315,-0.5826132777717375,1.3613856617686966,-0.20702982579000198,0.37123913945300957,-0.27618449222609737,0.35306532070617375,0.5793851800929523,-0.32787135002617057,0.657387306110576
8.0423079,10.875799452741274,-1.7525240515039167,0.6567357829434,0.3492744895685014,0.372526849157661,-0.2320908972735779,0.36147693275552495,0.5745414096767074,-0.3158430962018441,0.6629326769997024
8.275148900000001,9.917733489421911,-0.8907779641406539,-0.12106313391266903,0.5203164885478335,0.3369905988614385,-0.12899720200759324,0.3612939378842303,0.5733383032364052,-0.30666646248240786,0.6683603528626091
8.3049554,9.485152244567871,0.6576926250728306,0.3403407895830689,0.5988459824966115,0.3666800562231267,0.004955779112919356,0.3577147964127837,0.5723996638195984,-0.29617781836813134,0.6757791423188976
