rightfoot,leftfoot
320.24672469999996,320.9501459
321.66520199999997,322.36330879999997
323.07550799999996,323.77661209999997
324.45193939999996,325.08333849999997
325.82372599999997,326.53663129999995
327.24917569999997,327.88774159999997
328.61660589999997,329.22650369999997
330.0432803,330.6926742
331.3736348,332.0869929
332.753379,333.3866478
334.00280719999995,334.67889019999996
335.44290429999995,336.20698219999997
337.0071349,337.5915528
338.4281302,339.0743561
339.7275626,340.4909545
341.2977893,341.8884118
342.62751779999996,343.3366883
344.05775359999996,344.75138649999997
345.5946537,346.29267769999996
347.17227679999996,347.8294304
348.53371059999995,349.22369
349.9691291,350.6475587
351.33405799999997,352.011889
352.76023499999997,353.3774175
354.14627839999997,354.79324729999996
355.53596849999997,356.1568291
356.9378605,357.5801745
358.3244765,358.9415439
359.68734759999995,360.3617139
361.0249651,361.7383276
362.40788399999997,363.10976189999997
363.842005,364.4877535
365.2440218,365.90251709999995
366.56055599999996,367.3705247
368.02983439999997,368.6296796
369.31396859999995,370.04991959999995
370.84984679999997,371.48317979999996
372.2398189,372.88823479999996
373.6156908,374.37600799999996
375.07345979999997,375.72343859999995
376.4657168,377.2279529
377.89696039999995,378.5358247
379.2897678,379.96133749999996
380.7017396,381.4158076
382.1578464,382.81630709999996
383.52874829999996,384.20817459999995
384.9367362,385.6120964
386.4988277,387.06302009999996
387.8758893,388.5640325
389.3081661,389.9602614
390.667537,391.3517713
392.17187859999996,392.7496035
393.55651609999995,394.2982755
395.1064583,395.73351879999996
396.4805651,397.25070159999996
397.99268229999996,398.6829901
399.4802289,400.1958563
401.0333109,401.7532867
402.4231445,403.2017939
403.93939079999996,404.5736561
405.4136708,406.0960177
406.8343048,407.47554909999997
408.2026745,408.9533881
409.803449,410.41249419999997
411.13919969999995,411.9246814
412.61011829999995,413.26006959999995
413.9798825,414.75606
415.4883537,416.1660293
416.8059858,417.53003309999997
418.2083442,418.9614382
419.5742226,420.2089666
420.95893709999996,421.8439009
422.4982222,423.2211188
423.93674769999996,424.66703479999995
425.4435913,426.18321929999996
426.9201043,427.6587737
428.37064799999996,429.2663048
430.1414557,430.8368068
431.54698679999996,432.1878916
432.8138151,433.48703489999997
434.1585919,434.5930108
435.6719387,437.15210779999995
437.8270583,438.5245662
439.14354249999997,439.9020334
440.7097058,441.3938037
442.2187803,442.9685131
443.7590203,444.431922
445.1778162,445.86348219999996
446.5652621,447.31406269999997
